ID,ControlNo,ChildID,TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
665,800564,12659,9.40068E+12,USPSINV868950,3/1/25,3/20/25,16,12,16,IN,USPS Ground Advantage,9.40072E+11,39032,76191,3,16.34,LB,11.89,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 176,Boston,WA,USA,56:07.5
666,800564,12659,9.4002E+13,USPSINV251413,2/16/25,3/16/25,2,3,2,IN,Priority Mail,9.40014E+12,51040,76096,6,12.95,LB,26.05,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 925,Boston,WA,USA,56:07.5
667,800564,12659,9.40011E+13,USPSINV515964,2/11/25,3/19/25,9,4,11,IN,Priority Mail Express,9.40098E+12,6215,67066,7,18.67,LB,67.34,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 127,Boston,WA,USA,56:07.5
668,800564,12659,9.40082E+12,USPSINV664053,2/9/25,2/26/25,4,9,10,IN,USPS Ground Advantage,94006231380,73222,43223,6,16.49,LB,16.29,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 76,Boston,WA,USA,56:07.5
669,800564,12659,9.40011E+13,USPSINV844138,3/16/25,3/31/25,16,19,6,IN,Priority Mail,9.40079E+12,75282,65648,7,13.82,LB,34.88,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 265,Boston,WA,USA,56:07.5
670,800564,12659,9.40031E+12,USPSINV320571,2/22/25,2/16/25,7,5,10,IN,Priority Mail Express,9.40011E+12,41244,95748,3,3.29,LB,20.46,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 248,Boston,WA,USA,56:07.5
671,800564,12659,9.40021E+13,USPSINV79547,2/15/25,3/2/25,6,13,3,IN,USPS Ground Advantage,9.40042E+12,52484,56952,5,0.16,LB,6.74,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 516,Boston,WA,USA,56:07.5
672,800564,12659,9.40063E+12,USPSINV345400,2/14/25,3/25/25,1,8,4,IN,Priority Mail,9.40069E+12,811,79630,5,7.97,LB,16.05,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 779,Boston,WA,USA,56:07.5
673,800564,12659,9.40075E+12,USPSINV115953,3/27/25,3/9/25,11,4,1,IN,Priority Mail Express,9.40087E+12,45062,47812,7,1.46,LB,20.3,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 432,Boston,WA,USA,56:07.5
674,800564,12659,9.40014E+13,USPSINV870792,3/13/25,2/20/25,6,16,16,IN,USPS Ground Advantage,9.40095E+11,35293,66288,7,11.3,LB,15.05,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 503,Boston,WA,USA,56:07.5
675,800564,12659,9.40021E+13,USPSINV380733,2/17/25,3/8/25,14,4,2,IN,Priority Mail,9.40046E+12,90767,41570,6,14.1,LB,28.64,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 200,Boston,WA,USA,56:07.5
676,800564,12659,9.40078E+12,USPSINV235375,3/21/25,3/28/25,6,14,15,IN,Priority Mail Express,9.40092E+12,86754,23083,7,9.2,LB,44.17,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 676,Boston,WA,USA,56:07.5
677,800564,12659,9.4002E+13,USPSINV499068,2/11/25,2/26/25,4,13,1,IN,USPS Ground Advantage,9.40063E+12,16962,6179,6,5.81,LB,10.7,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 798,Boston,WA,USA,56:07.5
678,800564,12659,9.40014E+13,USPSINV257393,2/5/25,3/8/25,1,7,9,IN,Priority Mail,9.40058E+12,29344,91874,8,0.43,LB,8.97,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 175,Boston,WA,USA,56:07.5
679,800564,12659,9.40014E+13,USPSINV447088,3/13/25,3/31/25,4,20,5,IN,Priority Mail Express,9.40087E+12,40739,42817,6,9.08,LB,3.87,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 746,Boston,WA,USA,56:07.5
680,800564,12659,9.40014E+12,USPSINV327143,3/8/25,3/7/25,16,9,9,IN,USPS Ground Advantage,9.40042E+12,32695,74646,5,11.06,LB,11.81,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 539,Boston,WA,USA,56:07.5
681,800564,12659,9.40027E+12,USPSINV369058,3/14/25,2/15/25,4,15,6,IN,Priority Mail,9.40017E+12,6286,16158,2,18.59,LB,14.08,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 299,Boston,WA,USA,56:07.5
682,800564,12659,9.40086E+12,USPSINV253831,2/9/25,2/1/25,18,10,14,IN,Priority Mail Express,9.40064E+12,70176,25979,2,16.32,LB,47.13,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 844,Boston,WA,USA,56:07.5
683,800564,12659,9.40041E+12,USPSINV455619,3/31/25,3/19/25,18,8,11,IN,USPS Ground Advantage,94002613723,59359,67516,8,3.88,LB,11.42,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 492,Boston,WA,USA,56:07.5
684,800564,12659,9.40017E+13,USPSINV488090,3/27/25,2/12/25,10,12,13,IN,Priority Mail,9.40015E+12,99629,92640,5,10.43,LB,18.99,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 610,Boston,WA,USA,56:07.5
685,800564,12659,9.40013E+13,USPSINV273738,2/11/25,3/4/25,20,20,11,IN,Priority Mail Express,9.40095E+12,47824,77883,1,18.61,LB,49.73,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 132,Boston,WA,USA,56:07.5
686,800564,12659,9.40053E+12,USPSINV188589,2/16/25,2/14/25,20,14,17,IN,USPS Ground Advantage,9.40089E+11,53816,72030,3,9.4,LB,9.17,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 401,Boston,WA,USA,56:07.5
687,800564,12659,9.40018E+13,USPSINV632350,3/21/25,2/20/25,8,13,5,IN,Priority Mail,9.40054E+12,15229,3411,3,17.48,LB,14.93,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 114,Boston,WA,USA,56:07.5
688,800564,12659,9.40082E+12,USPSINV434421,3/13/25,3/23/25,19,9,19,IN,Priority Mail Express,9.40036E+12,25476,38769,8,11.86,LB,50.42,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 656,Boston,WA,USA,56:07.5
689,800564,12659,9.40019E+13,USPSINV824980,3/23/25,2/5/25,15,18,16,IN,USPS Ground Advantage,9.40034E+12,50997,29515,5,6.64,LB,10.48,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 618,Boston,WA,USA,56:07.5
690,800564,12659,9.40019E+12,USPSINV661956,2/22/25,2/21/25,20,4,5,IN,Priority Mail,9.40048E+11,82619,93174,8,8.6,LB,31.54,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 696,Boston,WA,USA,56:07.5
691,800564,12659,9.40016E+11,USPSINV430982,3/5/25,3/31/25,18,9,9,IN,Priority Mail Express,9.40039E+12,17749,66973,7,10.03,LB,46.74,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 814,Boston,WA,USA,56:07.5
692,800564,12659,9.40024E+12,USPSINV52701,3/19/25,1/31/25,7,13,16,IN,USPS Ground Advantage,9.40044E+12,51553,31609,2,18.86,LB,11.9,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 22,Boston,WA,USA,56:07.5
693,800564,12659,9.40016E+13,USPSINV689156,2/10/25,3/22/25,18,13,8,IN,Priority Mail,9.40091E+12,55282,34657,2,10.33,LB,10.92,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 959,Boston,WA,USA,56:07.5
694,800564,12659,9.40042E+12,USPSINV337922,3/23/25,3/11/25,8,18,15,IN,Priority Mail Express,9.40067E+11,9362,40883,7,12,LB,49.31,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 91,Boston,WA,USA,56:07.5
695,800564,12659,9.40025E+11,USPSINV847438,2/17/25,2/21/25,16,15,14,IN,USPS Ground Advantage,9.40054E+12,86871,47153,5,12.4,LB,12.25,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 550,Boston,WA,USA,56:07.5
696,800564,12659,9.40017E+13,USPSINV998941,3/22/25,2/10/25,13,18,2,IN,Priority Mail,9.40058E+12,40734,538,5,9.28,LB,17.84,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 336,Boston,WA,USA,56:07.5
697,800564,12659,9.40021E+13,USPSINV501046,2/27/25,3/14/25,9,17,3,IN,Priority Mail Express,9.40052E+12,31729,19785,2,2.48,LB,17.51,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 336,Boston,WA,USA,56:07.5
698,800564,12659,9.40013E+13,USPSINV614247,3/10/25,3/4/25,15,10,6,IN,USPS Ground Advantage,9.4001E+12,56113,52132,2,14.42,LB,10.52,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 703,Boston,WA,USA,56:07.5
699,800564,12659,9.40022E+12,USPSINV729223,2/15/25,1/28/25,12,20,19,IN,Priority Mail,9.40048E+12,75347,65965,4,15.14,LB,15.13,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 290,Boston,WA,USA,56:07.5
700,800564,12659,9.4002E+13,USPSINV163129,3/16/25,2/4/25,4,20,15,IN,Priority Mail Express,9.40054E+12,24865,25991,1,3.1,LB,18.89,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 14,Boston,WA,USA,56:07.5
701,800564,12659,9.40053E+12,USPSINV64389,2/13/25,2/20/25,11,8,18,IN,USPS Ground Advantage,9.40027E+12,48425,19169,7,5.09,LB,11.46,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 752,Boston,WA,USA,56:07.5
702,800564,12659,9.40021E+13,USPSINV707619,3/31/25,2/14/25,4,2,10,IN,Priority Mail,9.4002E+12,928,95803,2,9.33,LB,9.81,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 339,Boston,WA,USA,56:07.5
703,800564,12659,9.40075E+12,USPSINV4827,3/11/25,3/6/25,10,4,10,IN,Priority Mail Express,9.40039E+12,84597,81557,7,16.82,LB,62.19,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 198,Boston,WA,USA,56:07.5
704,800564,12659,9.40048E+12,USPSINV780815,3/12/25,3/14/25,8,13,14,IN,USPS Ground Advantage,9.40031E+12,71369,12737,4,10.62,LB,10.59,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 639,Boston,WA,USA,56:07.5
705,800564,12659,9.40071E+12,USPSINV669329,2/4/25,2/16/25,10,1,20,IN,Priority Mail,9.4009E+12,19125,53497,8,2.2,LB,16.46,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 925,Boston,WA,USA,56:07.5
706,800564,12659,9.4008E+12,USPSINV908869,2/15/25,3/3/25,12,1,16,IN,Priority Mail Express,9.40061E+11,92177,74155,2,14.63,LB,42.82,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 390,Boston,WA,USA,56:07.5
707,800564,12659,9.40015E+13,USPSINV780081,3/22/25,2/3/25,14,6,20,IN,USPS Ground Advantage,9.40082E+12,15415,3689,5,19.2,LB,15.83,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 447,Boston,WA,USA,56:07.5
708,800564,12659,9.40018E+13,USPSINV17530,2/22/25,4/1/25,1,9,17,IN,Priority Mail,9.40037E+12,94746,9280,4,18.75,LB,16.29,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 553,Boston,WA,USA,56:07.5
709,800564,12659,9.40015E+13,USPSINV251990,2/20/25,2/19/25,9,10,8,IN,Priority Mail Express,9.40044E+12,16293,22597,1,7.42,LB,27.02,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 548,Boston,WA,USA,56:07.5
710,800564,12659,9.40016E+13,USPSINV721647,2/28/25,2/25/25,11,3,20,IN,USPS Ground Advantage,9.40097E+12,41066,54018,5,10.2,LB,11.5,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 921,Boston,WA,USA,56:07.5
711,800564,12659,9.40031E+12,USPSINV699551,3/9/25,3/4/25,1,12,16,IN,Priority Mail,94006458637,88396,55406,3,6.1,LB,9.64,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 462,Boston,WA,USA,56:07.5
712,800564,12659,9.40019E+13,USPSINV831858,3/7/25,2/18/25,13,15,7,IN,Priority Mail Express,9.40091E+12,55669,20232,6,18.02,LB,65.56,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 350,Boston,WA,USA,56:07.5
713,800564,12659,9.40041E+12,USPSINV657781,2/15/25,2/11/25,17,8,6,IN,USPS Ground Advantage,9.40025E+12,28096,29140,1,15.83,LB,10.59,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 253,Boston,WA,USA,56:07.5
714,800564,12659,9.40015E+13,USPSINV56057,3/25/25,1/29/25,3,14,15,IN,Priority Mail,9.40098E+12,30709,14039,1,14.98,LB,11.63,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 855,Boston,WA,USA,56:07.5
715,800564,12659,9.40016E+13,USPSINV176656,3/25/25,3/22/25,2,8,17,IN,Priority Mail Express,9.40091E+12,31754,8657,8,1.19,LB,20.96,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 47,Boston,WA,USA,56:07.5
716,800564,12659,9.4007E+12,USPSINV33474,3/2/25,3/22/25,4,18,1,IN,USPS Ground Advantage,9.40074E+12,11325,35497,1,2.17,LB,6.53,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 901,Boston,WA,USA,56:07.5
717,800564,12659,9.40014E+13,USPSINV308970,3/10/25,2/8/25,12,8,16,IN,Priority Mail,9.40084E+12,28636,40058,8,0.28,LB,8.97,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 76,Boston,WA,USA,56:07.5
718,800564,12659,9.40019E+13,USPSINV84158,3/7/25,1/29/25,12,8,19,IN,Priority Mail Express,9.40058E+11,19959,45848,8,17.97,LB,66.23,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 119,Boston,WA,USA,56:07.5
719,800564,12659,9.40041E+12,USPSINV576036,3/23/25,1/31/25,12,8,14,IN,USPS Ground Advantage,9.4008E+11,55606,40026,5,18.29,LB,15.37,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 570,Boston,WA,USA,56:07.5
720,800564,12659,9.40034E+12,USPSINV240161,2/13/25,2/20/25,8,19,2,IN,Priority Mail,9.40094E+12,81300,54459,3,13.73,LB,13.28,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 262,Boston,WA,USA,56:07.5
721,800564,12659,9.4002E+13,USPSINV991841,3/10/25,2/14/25,5,14,19,IN,Priority Mail Express,9.40076E+12,29029,29815,6,6.66,LB,34.24,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 896,Boston,WA,USA,56:07.5
722,800564,12659,9.40068E+12,USPSINV685435,2/24/25,2/3/25,2,16,11,IN,USPS Ground Advantage,9.40033E+12,77410,85799,4,16.63,LB,12.33,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 775,Boston,WA,USA,56:07.5
723,800564,12659,9.40017E+13,USPSINV820253,3/19/25,3/19/25,15,11,2,IN,Priority Mail,9.40033E+12,35351,1272,3,3.94,LB,7.35,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 771,Boston,WA,USA,56:07.5
724,800564,12659,9.4001E+13,USPSINV943093,2/1/25,2/12/25,14,16,5,IN,Priority Mail Express,9.40083E+12,35022,9283,8,1.97,LB,20.96,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 776,Boston,WA,USA,56:07.5
725,800564,12659,9.40012E+13,USPSINV546552,3/8/25,2/6/25,1,9,5,IN,USPS Ground Advantage,9.40077E+12,72581,47683,6,11.11,LB,12.96,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 48,Boston,WA,USA,56:07.5
726,800564,12659,9.40018E+13,USPSINV74155,2/9/25,2/13/25,20,20,2,IN,Priority Mail,9.40021E+12,71259,65749,4,16.19,LB,15.53,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 523,Boston,WA,USA,56:07.5
727,800564,12659,9.40019E+13,USPSINV569826,3/16/25,2/14/25,2,9,15,IN,Priority Mail Express,9.40021E+12,26548,13043,4,12.51,LB,45.98,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 10,Boston,WA,USA,56:07.5
728,800564,12659,9.40013E+13,USPSINV769444,3/16/25,3/4/25,18,12,7,IN,USPS Ground Advantage,9.40013E+12,95209,37183,5,14.57,LB,13.15,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 522,Boston,WA,USA,56:07.5
729,800564,12659,9.40012E+13,USPSINV946791,2/5/25,1/28/25,19,11,5,IN,Priority Mail,9.4003E+12,50685,60919,5,19.73,LB,28.87,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 37,Boston,WA,USA,56:07.5
730,800564,12659,9.40082E+12,USPSINV389070,2/13/25,3/21/25,14,8,4,IN,Priority Mail Express,9.40054E+12,60136,79998,8,4.41,LB,29.92,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 234,Boston,WA,USA,56:07.5
731,800564,12659,9.40015E+13,USPSINV735559,3/2/25,2/21/25,19,16,8,IN,USPS Ground Advantage,9.40032E+12,17400,29519,3,9.93,LB,9.17,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 153,Boston,WA,USA,56:07.5
732,800564,12659,9.40065E+12,USPSINV231921,3/20/25,2/21/25,14,17,16,IN,Priority Mail,9.40052E+12,42634,47076,6,16.85,LB,31.22,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 252,Boston,WA,USA,56:07.5
733,800564,12659,9.40052E+12,USPSINV663302,2/2/25,2/22/25,7,10,12,IN,Priority Mail Express,9.40087E+12,32653,47308,3,4.27,LB,22.51,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 958,Boston,WA,USA,56:07.5
734,800564,12659,9.40019E+13,USPSINV279090,2/28/25,1/31/25,14,11,4,IN,USPS Ground Advantage,9.40064E+12,67663,24336,7,4.36,LB,11.15,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 93,Boston,WA,USA,56:07.5
735,800564,12659,9.40015E+13,USPSINV553176,3/18/25,3/21/25,1,9,13,IN,Priority Mail,9.40041E+12,9686,77740,8,2.02,LB,16.46,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 844,Boston,WA,USA,56:07.5
736,800564,12659,9.40012E+13,USPSINV312879,2/2/25,3/26/25,16,2,5,IN,Priority Mail Express,9.40013E+12,66408,83820,4,14.03,LB,51.05,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 576,Boston,WA,USA,56:07.5
737,800564,12659,9.40013E+12,USPSINV112368,3/2/25,3/18/25,11,1,17,IN,USPS Ground Advantage,9.4008E+12,89017,93207,7,19.89,LB,21.71,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 114,Boston,WA,USA,56:07.5
738,800564,12659,9.40049E+12,USPSINV400807,2/22/25,3/2/25,3,6,9,IN,Priority Mail,9.40098E+12,92425,52572,3,6.91,LB,9.64,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 916,Boston,WA,USA,56:07.5
739,800564,12659,9.40021E+13,USPSINV966815,3/10/25,1/28/25,19,9,1,IN,Priority Mail Express,9.40067E+11,78100,40905,6,0.87,LB,17.18,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 543,Boston,WA,USA,56:07.5
740,800564,12659,9.40014E+13,USPSINV761380,2/15/25,3/27/25,7,14,4,IN,USPS Ground Advantage,9.40051E+12,78717,73458,6,19.32,LB,18.22,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 117,Boston,WA,USA,56:07.5
741,800564,12659,9.40066E+12,USPSINV917376,3/31/25,3/11/25,17,8,18,IN,Priority Mail,9.40061E+12,6483,79919,5,2.36,LB,9.82,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 192,Boston,WA,USA,56:07.5
742,800564,12659,9.40015E+13,USPSINV419330,2/25/25,3/2/25,10,4,15,IN,Priority Mail Express,9.40053E+12,14238,56032,4,14.21,LB,51.05,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 263,Boston,WA,USA,56:07.5
743,800564,12659,9.40083E+12,USPSINV796169,2/21/25,2/13/25,7,7,16,IN,USPS Ground Advantage,9.40094E+12,98842,1106,1,5.38,LB,5.37,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 554,Boston,WA,USA,56:07.5
744,800564,12659,9.40085E+12,USPSINV499364,3/15/25,3/23/25,2,9,6,IN,Priority Mail,9.40027E+12,89822,31067,5,18.24,LB,27.79,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 222,Boston,WA,USA,56:07.5
745,800564,12659,9.40015E+13,USPSINV138485,3/6/25,2/6/25,9,8,20,IN,Priority Mail Express,9.4005E+12,56600,31846,2,13.35,LB,40.66,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 803,Boston,WA,USA,56:07.5
746,800564,12659,9.40017E+13,USPSINV912496,3/25/25,3/15/25,6,13,17,IN,USPS Ground Advantage,9.40033E+12,28640,5826,8,5.5,LB,12.45,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 479,Boston,WA,USA,56:07.5
747,800564,12659,9.40021E+13,USPSINV109756,3/18/25,3/7/25,2,6,11,IN,Priority Mail,9.40092E+11,39911,62772,4,9.96,LB,12.08,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 837,Boston,WA,USA,56:07.5
748,800564,12659,9.40011E+13,USPSINV800616,3/30/25,2/2/25,15,2,2,IN,Priority Mail Express,9.40024E+12,99916,63696,1,6.24,LB,24.87,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 743,Boston,WA,USA,56:07.5
749,800564,12659,9.40017E+12,USPSINV486360,2/21/25,3/29/25,15,1,13,IN,USPS Ground Advantage,9.40015E+12,29569,22712,7,3.72,LB,10.59,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 888,Boston,WA,USA,56:07.5
750,800564,12659,9.4002E+12,USPSINV486337,2/4/25,2/15/25,18,1,8,IN,Priority Mail,9.4005E+12,99463,42639,8,11.5,LB,35.33,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 569,Boston,WA,USA,56:07.5
751,800564,12659,9.40012E+13,USPSINV946885,2/23/25,1/30/25,6,11,4,IN,Priority Mail Express,9.40027E+12,41920,35892,2,16.45,LB,47.13,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 347,Boston,WA,USA,56:07.5
752,800564,12659,9.4002E+13,USPSINV833088,2/14/25,3/17/25,1,4,4,IN,USPS Ground Advantage,9.40085E+12,70805,96159,3,10.21,LB,9.74,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 967,Boston,WA,USA,56:07.5
753,800564,12659,9.40018E+13,USPSINV255835,2/3/25,3/30/25,8,3,12,IN,Priority Mail,9.40093E+12,94025,60892,7,11.68,LB,31.4,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 345,Boston,WA,USA,56:07.5
754,800564,12659,9.4002E+12,USPSINV262868,3/12/25,2/27/25,4,19,19,IN,Priority Mail Express,9.40097E+12,4825,8538,5,5.43,LB,30.12,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 280,Boston,WA,USA,56:07.5
755,800564,12659,9.40093E+12,USPSINV955238,3/14/25,2/15/25,13,9,9,IN,USPS Ground Advantage,9.40086E+12,75855,88294,3,4.73,LB,7.4,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 95,Boston,WA,USA,56:07.5
756,800564,12659,9.40013E+13,USPSINV588235,3/1/25,3/27/25,1,15,19,IN,Priority Mail,9.40094E+12,98591,3102,2,9.45,LB,9.81,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 50,Boston,WA,USA,56:07.5
757,800564,12659,9.4004E+12,USPSINV237915,2/18/25,2/27/25,11,15,1,IN,Priority Mail Express,9.4002E+12,83185,36089,6,15.36,LB,57.98,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 429,Boston,WA,USA,56:07.5
758,800564,12659,9.40011E+13,USPSINV549586,3/26/25,3/15/25,6,17,12,IN,USPS Ground Advantage,9.40062E+12,61547,16250,6,19.72,LB,18.22,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 346,Boston,WA,USA,56:07.5
759,800564,12659,9.40074E+12,USPSINV33758,2/23/25,3/21/25,20,18,8,IN,Priority Mail,9.40062E+12,85497,79329,2,15.14,LB,13.14,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 713,Boston,WA,USA,56:07.5
760,800564,12659,9.40021E+12,USPSINV25243,2/23/25,3/27/25,19,4,8,IN,Priority Mail Express,9.40055E+12,59545,33228,5,15.27,LB,56.8,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 158,Boston,WA,USA,56:07.5
761,800564,12659,9.4001E+13,USPSINV590576,3/9/25,2/23/25,6,6,8,IN,USPS Ground Advantage,9.40062E+12,37294,3130,4,18.46,LB,13.06,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 689,Boston,WA,USA,56:07.5
762,800564,12659,9.4002E+13,USPSINV749611,2/14/25,3/16/25,17,13,19,IN,Priority Mail,9.40099E+12,41012,74974,6,2.24,LB,12.66,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 281,Boston,WA,USA,56:07.5
763,800564,12659,9.40019E+13,USPSINV911032,3/13/25,2/16/25,9,11,11,IN,Priority Mail Express,9.40052E+12,80015,36075,2,16.79,LB,47.13,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 76,Boston,WA,USA,56:07.5
764,800564,12659,9.40011E+13,USPSINV431399,2/8/25,2/16/25,16,15,14,IN,USPS Ground Advantage,9.40096E+11,169,8684,4,19.54,LB,13.41,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 853,Boston,WA,USA,56:07.5
765,800564,12659,9.40092E+12,USPSINV693701,2/11/25,3/7/25,8,5,5,IN,Priority Mail,9.40088E+12,31199,88420,2,4.03,LB,7.37,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 191,Boston,WA,USA,56:07.5
766,800564,12659,9.40058E+12,USPSINV239865,2/8/25,2/26/25,17,3,15,IN,Priority Mail Express,9.40011E+12,27622,78684,1,4.63,LB,20.56,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 784,Boston,WA,USA,56:07.5
767,800564,12659,9.40085E+12,USPSINV308790,3/31/25,3/8/25,12,18,19,IN,USPS Ground Advantage,9.40091E+12,89696,67780,6,3.93,LB,9.84,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 179,Boston,WA,USA,56:07.5
768,800564,12659,9.40019E+13,USPSINV556725,2/25/25,1/28/25,20,20,8,IN,Priority Mail,9.4009E+12,56764,62959,1,14.67,LB,11.63,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 147,Boston,WA,USA,56:07.5
769,800564,12659,9.40019E+13,USPSINV453588,2/28/25,2/22/25,6,6,1,IN,Priority Mail Express,9.40078E+12,40200,88033,5,18.85,LB,64.47,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 770,Boston,WA,USA,56:07.5
770,800564,12659,9.40018E+13,USPSINV408607,2/25/25,3/23/25,14,1,11,IN,USPS Ground Advantage,9.40049E+11,33169,8009,3,14.78,LB,11.19,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 994,Boston,WA,USA,56:07.5
771,800564,12659,9.40018E+13,USPSINV900110,3/13/25,1/29/25,10,6,11,IN,Priority Mail,9.40063E+12,30407,55829,3,0.96,LB,6.97,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 959,Boston,WA,USA,56:07.5
