TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
94001761181795,USPSINV944166,2025-02-18,2025-03-24,18,2,3,IN,Priority Mail Express,9400481145485,8095,28861,8,14.28,LB,58.31,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 742,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400618426020,USPSINV154912,2025-04-13,2025-02-23,15,12,8,IN,USPS Ground Advantage,9400328109059,20453,70154,8,14.65,LB,20.11,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 455,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400865730396,USPSINV699021,2025-03-11,2025-03-23,13,11,9,IN,Priority Mail,9400816793109,89880,31322,3,17.41,LB,14.93,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 895,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400897274138,USPSINV256910,2025-03-24,2025-03-18,1,11,1,IN,Priority Mail Express,9400246681762,63376,37082,7,4.94,LB,29.26,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 304,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001170141359,USPSINV768668,2025-04-11,2025-03-31,15,18,4,IN,USPS Ground Advantage,9400967749078,99207,92328,6,19.29,LB,18.22,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 18,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001899007640,USPSINV116060,2025-02-22,2025-03-24,12,20,9,IN,Priority Mail,9400348308259,64505,51583,5,7.96,LB,16.05,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 97,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400416441593,USPSINV541936,2025-04-01,2025-02-18,14,17,9,IN,Priority Mail Express,9400207430204,54345,77371,7,5.83,LB,5.26,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 471,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001399654773,USPSINV763816,2025-03-16,2025-03-18,17,11,19,IN,USPS Ground Advantage,9400914977391,25649,79814,4,13.66,LB,11.36,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 334,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400534207004,USPSINV954337,2025-04-05,2025-04-10,8,2,13,IN,Priority Mail,9400865511784,1867,96098,2,2.87,LB,3.97,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 979,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001533311503,USPSINV424879,2025-03-22,2025-03-20,4,14,10,IN,Priority Mail Express,940046697644,99624,93792,5,13.51,LB,7.90,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 667,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001733272868,USPSINV830155,2025-03-23,2025-02-28,18,17,19,IN,USPS Ground Advantage,9400188005804,83158,90750,1,17.00,LB,10.86,0.00,0.00,0.00,0.00,AC4,Return Receipt,In Transit,Receiver 271,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001911337104,USPSINV39708,2025-03-13,2025-03-14,12,2,9,IN,Priority Mail,9400895093351,82173,69791,5,12.58,LB,21.19,0.00,0.00,0.00,0.00,AC8,Return Receipt,In Transit,Receiver 129,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001979102365,USPSINV213718,2025-03-08,2025-03-01,8,3,7,IN,Priority Mail Express,9400922051359,10953,35162,4,6.12,LB,30.26,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 76,Seattle,AZ,USA,2025-04-18 14:02:05.153
94002062475453,USPSINV528866,2025-03-26,2025-03-14,2,13,2,IN,USPS Ground Advantage,9400468526937,20520,41694,1,5.64,LB,7.01,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 244,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400366430440,USPSINV144576,2025-03-31,2025-04-10,8,17,4,IN,Priority Mail,9400718526213,57154,44224,5,2.48,LB,9.82,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 52,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001776794687,USPSINV904868,2025-04-01,2025-03-07,16,5,3,IN,Priority Mail Express,9400252442354,89781,72078,2,19.17,LB,53.62,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 248,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001836069378,USPSINV857130,2025-03-01,2025-03-26,2,12,20,IN,USPS Ground Advantage,9400768403418,22939,9315,4,9.80,LB,9.99,0.00,0.00,0.00,0.00,AC4,Return Receipt,In Transit,Receiver 431,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400242317241,USPSINV680034,2025-03-30,2025-03-27,17,11,12,IN,Priority Mail,9400246456654,81958,17591,6,5.69,LB,18.04,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 301,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400552594499,USPSINV133496,2025-03-26,2025-02-26,4,8,18,IN,Priority Mail Express,9400254735797,73212,31158,3,2.12,LB,18.42,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 605,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001931775245,USPSINV332289,2025-02-23,2025-03-13,12,3,3,IN,USPS Ground Advantage,9400907370149,29400,34660,3,5.21,LB,5.90,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 258,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400274706974,USPSINV254964,2025-03-27,2025-03-12,7,1,17,IN,Priority Mail,9400162366748,39939,24952,8,2.43,LB,16.46,0.00,0.00,0.00,0.00,AC4,Return Receipt,In Transit,Receiver 891,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001993462600,USPSINV2091,2025-03-11,2025-04-08,1,20,15,IN,Priority Mail Express,940045591643,42732,74330,2,6.70,LB,25.45,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 360,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400132167342,USPSINV257817,2025-03-19,2025-02-28,15,15,7,IN,USPS Ground Advantage,9400475728345,77643,89576,8,2.97,LB,10.50,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 768,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001457145805,USPSINV12155,2025-04-07,2025-03-02,13,12,15,IN,Priority Mail,9400253379892,50565,47877,5,15.83,LB,6.39,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 534,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001517499471,USPSINV304776,2025-03-20,2025-04-17,6,4,4,IN,Priority Mail Express,9400673617689,42992,40627,3,7.01,LB,29.57,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 501,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400187545345,USPSINV206875,2025-02-21,2025-03-23,9,20,6,IN,USPS Ground Advantage,9400725141700,47179,2673,4,3.95,LB,5.93,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 916,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001846636717,USPSINV602494,2025-03-29,2025-03-26,18,16,13,IN,Priority Mail,9400859649284,23825,32383,8,1.51,LB,11.61,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 794,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400583152215,USPSINV441586,2025-04-06,2025-02-27,18,8,4,IN,Priority Mail Express,9400416891643,78118,52169,4,10.46,LB,40.90,0.00,0.00,0.00,0.00,AC4,Return Receipt,In Transit,Receiver 898,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001214345964,USPSINV368401,2025-04-15,2025-04-07,20,18,4,IN,USPS Ground Advantage,9400624556565,82126,63422,5,16.84,LB,13.98,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 644,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400904572159,USPSINV477249,2025-04-01,2025-04-07,19,3,6,IN,Priority Mail,9400517781017,64556,91144,2,13.97,LB,6.08,0.00,0.00,0.00,0.00,AC4,Return Receipt,In Transit,Receiver 6,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400205494744,USPSINV632051,2025-03-28,2025-03-16,1,1,7,IN,Priority Mail Express,9400506956433,16833,16261,7,18.41,LB,67.34,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 988,Seattle,AZ,USA,2025-04-18 14:02:05.153
94002020454121,USPSINV150303,2025-03-11,2025-03-12,15,14,17,IN,USPS Ground Advantage,940030693966,71952,99233,3,19.75,LB,12.86,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 557,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400559590382,USPSINV901410,2025-04-14,2025-04-04,6,20,18,IN,Priority Mail,9400890150287,97361,73361,1,7.45,LB,8.72,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 446,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001477735603,USPSINV726135,2025-03-04,2025-03-08,20,13,16,IN,Priority Mail Express,9400193211675,21937,35958,3,11.12,LB,39.30,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 986,Seattle,AZ,USA,2025-04-18 14:02:05.153
94002084876550,USPSINV464520,2025-04-05,2025-04-01,15,14,6,IN,USPS Ground Advantage,940013455553,14231,18730,8,6.97,LB,13.07,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 425,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001616070006,USPSINV257565,2025-03-27,2025-02-15,20,15,19,IN,Priority Mail,940072271893,2071,10179,4,15.16,LB,15.13,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 112,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001963448414,USPSINV851711,2025-03-16,2025-04-04,9,19,8,IN,Priority Mail Express,9400534391020,93752,23857,3,16.40,LB,51.83,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 757,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001509677738,USPSINV178426,2025-03-15,2025-03-10,13,6,9,IN,USPS Ground Advantage,9400111916697,58020,613,1,4.81,LB,6.87,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 500,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001213586944,USPSINV463815,2025-02-26,2025-04-14,4,15,15,IN,Priority Mail,9400216132236,84755,45193,8,2.59,LB,16.46,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 700,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001054513840,USPSINV899561,2025-03-15,2025-02-19,15,20,6,IN,Priority Mail Express,9400324506400,8575,42331,6,11.38,LB,4.11,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 209,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001766355573,USPSINV853885,2025-02-27,2025-04-08,1,20,17,IN,USPS Ground Advantage,940049149998,43635,30140,7,3.89,LB,10.59,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 44,Seattle,AZ,USA,2025-04-18 14:02:05.153
94002140590724,USPSINV49401,2025-02-18,2025-03-15,20,17,14,IN,Priority Mail,9400581357116,94987,90426,8,1.66,LB,11.61,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 542,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001733916255,USPSINV799476,2025-03-02,2025-04-06,17,15,15,IN,Priority Mail Express,940049320738,65939,94533,3,16.47,LB,51.83,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 842,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001820060234,USPSINV67800,2025-03-27,2025-02-20,19,13,4,IN,USPS Ground Advantage,9400111124863,33099,58989,4,10.54,LB,1.47,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 559,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001606625597,USPSINV340599,2025-04-02,2025-03-22,11,11,12,IN,Priority Mail,9400963401211,52050,93614,5,15.40,LB,24.49,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 269,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001095727173,USPSINV615000,2025-03-29,2025-04-06,15,14,15,IN,Priority Mail Express,9400612497969,90579,20998,3,15.61,LB,49.31,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 319,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001010925117,USPSINV92452,2025-02-26,2025-02-28,13,11,9,IN,USPS Ground Advantage,9400165078422,42998,9826,8,19.23,LB,24.87,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 287,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001236780172,USPSINV582763,2025-02-24,2025-04-04,17,18,16,IN,Priority Mail,9400575206034,79079,2309,6,15.35,LB,29.94,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 864,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400185421982,USPSINV519956,2025-04-06,2025-03-19,14,17,16,IN,Priority Mail Express,9400622191427,70516,64663,1,0.10,LB,14.25,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 509,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001335601705,USPSINV887232,2025-03-23,2025-03-21,11,18,3,IN,USPS Ground Advantage,9400855605718,83228,65415,8,7.58,LB,13.56,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 760,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001840160063,USPSINV824928,2025-03-04,2025-03-15,1,6,3,IN,Priority Mail,9400100561063,55601,24506,6,12.97,LB,26.05,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 92,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001700048427,USPSINV963403,2025-04-07,2025-03-15,7,18,20,IN,Priority Mail Express,9400497264708,39896,94294,4,7.48,LB,32.96,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 883,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001426710290,USPSINV264926,2025-03-17,2025-04-16,12,10,5,IN,USPS Ground Advantage,9400782201112,97320,18278,7,11.78,LB,15.05,0.00,0.00,0.00,0.00,AC8,Return Receipt,In Transit,Receiver 430,Seattle,AZ,USA,2025-04-18 14:02:05.153
940068387381,USPSINV98533,2025-03-21,2025-02-20,6,14,15,IN,Priority Mail,9400146794453,51848,80851,1,18.40,LB,13.22,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 857,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001011145665,USPSINV466508,2025-03-16,2025-03-14,11,15,10,IN,Priority Mail Express,9400733308953,25680,46689,1,14.95,LB,41.56,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 951,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400507790745,USPSINV899366,2025-03-20,2025-03-31,4,19,7,IN,USPS Ground Advantage,9400386941575,22751,75528,1,7.35,LB,6.06,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 93,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001798255757,USPSINV39602,2025-04-09,2025-03-01,16,14,5,IN,Priority Mail,9400365871078,14606,33905,6,18.14,LB,33.82,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 328,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400916490503,USPSINV545726,2025-04-09,2025-04-05,4,19,5,IN,Priority Mail Express,9400324327882,24037,49645,3,18.09,LB,3.61,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 744,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400921392877,USPSINV998889,2025-04-01,2025-02-23,10,15,13,IN,USPS Ground Advantage,940017939045,34824,89280,2,12.40,LB,4.49,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 595,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400714339228,USPSINV135277,2025-04-06,2025-04-03,16,7,16,IN,Priority Mail,940034270623,13354,27042,1,9.34,LB,9.48,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 495,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400583873758,USPSINV364559,2025-03-13,2025-03-23,4,14,16,IN,Priority Mail Express,9400836978372,15946,29395,6,7.80,LB,1.36,0.00,0.00,0.00,0.00,AC4,Return Receipt,In Transit,Receiver 544,Seattle,AZ,USA,2025-04-18 14:02:05.153
94002031681909,USPSINV389131,2025-02-22,2025-04-12,15,16,8,IN,USPS Ground Advantage,9400631335703,61887,16058,1,15.43,LB,10.59,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 284,Seattle,AZ,USA,2025-04-18 14:02:05.153
94002002179982,USPSINV873472,2025-04-08,2025-04-06,12,9,13,IN,Priority Mail,9400420276175,92703,27441,1,0.61,LB,6.95,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 53,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400875980889,USPSINV837226,2025-02-24,2025-04-02,4,7,6,IN,Priority Mail Express,940033271954,89059,73705,1,11.92,LB,35.40,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 589,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400463849857,USPSINV402873,2025-04-03,2025-03-13,3,11,6,IN,USPS Ground Advantage,9400759248834,66587,91467,1,19.40,LB,11.52,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 511,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001637089158,USPSINV967079,2025-03-05,2025-02-17,6,19,18,IN,Priority Mail,9400208042381,68542,77523,8,18.80,LB,49.29,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 877,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400891443390,USPSINV687725,2025-02-24,2025-04-06,8,4,3,IN,Priority Mail Express,9400244647777,63209,67741,3,7.99,LB,29.57,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 156,Seattle,AZ,USA,2025-04-18 14:02:05.153
94002119880520,USPSINV820905,2025-03-20,2025-04-15,12,15,11,IN,USPS Ground Advantage,9400327373578,78652,96013,6,18.92,LB,17.57,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 596,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001053195756,USPSINV908047,2025-03-22,2025-04-10,17,7,3,IN,Priority Mail,940061462765,82678,84649,4,5.26,LB,9.93,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 730,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001743809434,USPSINV533386,2025-03-25,2025-03-19,17,2,1,IN,Priority Mail Express,9400670795403,89358,52862,6,13.10,LB,52.95,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 143,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400606031903,USPSINV942402,2025-03-16,2025-02-27,1,13,2,IN,USPS Ground Advantage,9400300520818,43010,15594,6,16.50,LB,16.29,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 55,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001977953795,USPSINV176632,2025-02-26,2025-04-02,13,2,17,IN,Priority Mail,940052188022,62550,9462,4,18.91,LB,3.66,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 697,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400492440951,USPSINV455525,2025-04-06,2025-04-03,7,13,14,IN,Priority Mail Express,9400205975358,96538,11001,1,15.50,LB,43.60,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 596,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400739303384,USPSINV698039,2025-03-29,2025-02-15,12,6,7,IN,USPS Ground Advantage,9400501031254,67864,28475,7,7.31,LB,12.30,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 79,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400994531256,USPSINV592557,2025-04-15,2025-03-04,5,5,2,IN,Priority Mail,9400348484350,97571,34988,1,4.78,LB,7.23,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 608,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400161680578,USPSINV468326,2025-04-17,2025-03-22,18,20,3,IN,Priority Mail Express,9400458933028,31705,73054,5,7.65,LB,35.78,0.00,0.00,0.00,0.00,AC4,Return Receipt,In Transit,Receiver 67,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001357631445,USPSINV452664,2025-02-27,2025-03-14,14,1,16,IN,USPS Ground Advantage,9400778714347,85189,68704,4,7.98,LB,5.97,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 509,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400684888363,USPSINV311826,2025-04-16,2025-02-14,11,15,17,IN,Priority Mail,9400858037481,85181,69958,7,0.75,LB,8.51,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 488,Seattle,AZ,USA,2025-04-18 14:02:05.153
94002017652600,USPSINV71539,2025-04-03,2025-03-18,3,15,5,IN,Priority Mail Express,9400139179985,1364,9061,6,14.41,LB,4.13,0.00,0.00,0.00,0.00,AC8,Return Receipt,In Transit,Receiver 49,Seattle,AZ,USA,2025-04-18 14:02:05.153
94002031136654,USPSINV441003,2025-03-21,2025-03-26,12,9,7,IN,USPS Ground Advantage,9400822230352,13168,99203,3,2.92,LB,6.93,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 142,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400808323312,USPSINV705242,2025-03-04,2025-03-03,16,1,18,IN,Priority Mail,9400208406574,4905,78618,8,3.69,LB,19.26,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 460,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001144791877,USPSINV69203,2025-04-05,2025-03-20,6,1,17,IN,Priority Mail Express,9400896038844,80272,50437,4,14.36,LB,51.05,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 549,Seattle,AZ,USA,2025-04-18 14:02:05.153
94002138349818,USPSINV427141,2025-03-01,2025-03-19,8,10,12,IN,USPS Ground Advantage,9400552743925,98167,86945,7,6.81,LB,11.90,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 730,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001397373243,USPSINV452359,2025-03-26,2025-03-31,5,9,7,IN,Priority Mail,9400154847898,99558,86395,5,16.05,LB,25.59,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 332,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400864776530,USPSINV495099,2025-04-11,2025-04-09,2,7,20,IN,Priority Mail Express,9400691667755,87432,86222,2,10.73,LB,34.17,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 543,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400331463172,USPSINV223553,2025-03-16,2025-02-14,2,8,12,IN,USPS Ground Advantage,9400761099509,1705,55148,3,7.05,LB,8.55,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 326,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001040622025,USPSINV412939,2025-02-22,2025-04-13,19,8,16,IN,Priority Mail,940068109206,99505,41908,2,13.67,LB,12.24,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 623,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001306278536,USPSINV4117,2025-03-02,2025-02-27,4,6,16,IN,Priority Mail Express,9400334896173,7118,78826,6,8.58,LB,7.65,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 483,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001770303012,USPSINV903926,2025-03-09,2025-03-08,7,13,3,IN,USPS Ground Advantage,9400909009234,26681,70776,1,12.24,LB,9.80,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 360,Seattle,AZ,USA,2025-04-18 14:02:05.153
94002060391194,USPSINV165738,2025-02-18,2025-02-14,20,8,16,IN,Priority Mail,9400521035077,79267,74564,4,17.73,LB,15.80,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 804,Seattle,AZ,USA,2025-04-18 14:02:05.153
940058166422,USPSINV800456,2025-04-04,2025-02-13,20,4,14,IN,Priority Mail Express,9400917150042,97112,97339,3,3.18,LB,20.46,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 401,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001400420598,USPSINV614019,2025-04-17,2025-03-07,20,20,8,IN,USPS Ground Advantage,9400927753870,30221,30734,3,7.10,LB,8.55,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 194,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001207523723,USPSINV109222,2025-03-13,2025-04-01,7,14,20,IN,Priority Mail,9400337794601,24259,24005,5,14.39,LB,23.40,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 39,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001132692767,USPSINV857237,2025-03-08,2025-04-16,2,16,5,IN,Priority Mail Express,9400911858803,79403,87323,6,4.45,LB,28.48,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 355,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400227635048,USPSINV888796,2025-03-23,2025-04-02,4,17,5,IN,USPS Ground Advantage,9400741249073,97777,77658,1,0.45,LB,6.18,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 351,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001410650941,USPSINV748741,2025-04-01,2025-02-23,15,18,16,IN,Priority Mail,9400793629400,13381,4070,5,18.68,LB,27.79,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 274,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001430356619,USPSINV458774,2025-04-11,2025-03-19,2,18,16,IN,Priority Mail Express,9400691486351,29255,5104,8,19.15,LB,3.47,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 354,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400431909799,USPSINV239835,2025-03-03,2025-03-24,4,2,1,IN,USPS Ground Advantage,940013390851,50525,55748,2,6.22,LB,7.57,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 377,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001562686621,USPSINV247542,2025-04-04,2025-03-19,9,4,4,IN,Priority Mail,9400222860928,81635,1360,8,18.59,LB,49.29,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 312,Seattle,AZ,USA,2025-04-18 14:02:05.153
94009168273,USPSINV187285,2025-04-12,2025-03-21,11,3,9,IN,Priority Mail Express,9400793300031,1052,1915,8,1.89,LB,20.96,0.00,0.00,0.00,0.00,AC4,Return Receipt,In Transit,Receiver 118,Seattle,AZ,USA,2025-04-18 14:02:05.153
