TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
94001777784710,USPSINV236126,2025-03-12,2025-03-16,12,5,13,IN,USPS Ground Advantage,9400244671991,82038,38193,2,2.12,LB,6.77,0.0,0.0,0.0,0.0,AC0,Insurance,Return to Sender,Receiver 621,Boston,WA,USA,2025-04-03 14:27:06.857
9400821049419,USPSINV345075,2025-03-03,2025-03-28,7,6,15,IN,Priority Mail,9400507100013,52544,3965,1,1.38,LB,6.97,0.0,0.0,0.0,0.0,AC4,Insurance,Return to Sender,Receiver 788,Boston,WA,USA,2025-04-03 14:27:06.857
94001179507189,USPSINV236569,2025-02-13,2025-03-09,13,17,10,IN,Priority Mail Express,9400439477352,20008,28578,7,0.27,LB,17.75,0.0,0.0,0.0,0.0,AC3,Insurance,Return to Sender,Receiver 447,Boston,WA,USA,2025-04-03 14:27:06.857
9400148764737,USPSINV744213,2025-02-07,2025-03-31,8,1,5,IN,USPS Ground Advantage,940066492079,39561,20074,5,1.89,LB,7.15,0.0,0.0,0.0,0.0,AC5,Insurance,Return to Sender,Receiver 456,Boston,WA,USA,2025-04-03 14:27:06.857
94001433667071,USPSINV21643,2025-02-19,2025-01-31,16,19,7,IN,Priority Mail,9400621729063,53406,65818,4,4.32,LB,7.61,0.0,0.0,0.0,0.0,AC2,Insurance,Return to Sender,Receiver 809,Boston,WA,USA,2025-04-03 14:27:06.857
94001234835262,USPSINV716664,2025-03-08,2025-03-22,6,4,7,IN,USPS Ground Advantage,9400394117793,59528,71799,5,15.66,LB,13.42,0.0,0.0,0.0,0.0,AC7,Insurance,Return to Sender,Receiver 910,Boston,WA,USA,2025-04-03 14:27:06.857
940091558450,USPSINV532207,2025-02-26,2025-02-02,5,20,18,IN,Priority Mail,9400883101615,25367,74712,8,12.31,LB,37.32,0.0,0.0,0.0,0.0,AC8,Insurance,Return to Sender,Receiver 59,Boston,WA,USA,2025-04-03 14:27:06.857
94001430218192,USPSINV223364,2025-03-24,2025-03-26,13,9,4,IN,Priority Mail Express,940090637275,73620,81600,2,14.58,LB,42.82,0.0,0.0,0.0,0.0,AC8,Insurance,Return to Sender,Receiver 539,Boston,WA,USA,2025-04-03 14:27:06.857
94001863614238,USPSINV314760,2025-03-28,2025-02-22,15,9,1,IN,USPS Ground Advantage,9400491762470,26285,9873,8,18.48,LB,23.78,0.0,0.0,0.0,0.0,AC9,Insurance,Return to Sender,Receiver 191,Boston,WA,USA,2025-04-03 14:27:06.857
94002065125041,USPSINV748868,2025-03-15,2025-03-22,12,5,14,IN,Priority Mail,9400486710207,84989,89341,7,13.04,LB,41.2,0.0,0.0,0.0,0.0,AC7,Insurance,Return to Sender,Receiver 130,Boston,WA,USA,2025-04-03 14:27:06.857
9400388580678,USPSINV214394,2025-02-13,2025-04-03,1,6,9,IN,Priority Mail Express,9400292950156,43738,94707,2,3.7,LB,19.29,0.0,0.0,0.0,0.0,AC6,Insurance,Return to Sender,Receiver 728,Boston,WA,USA,2025-04-03 14:27:06.857
94001418551362,USPSINV680558,2025-04-03,2025-02-25,13,9,14,IN,USPS Ground Advantage,9400528863017,77345,34984,3,6.23,LB,8.17,0.0,0.0,0.0,0.0,AC0,Insurance,Return to Sender,Receiver 72,Boston,WA,USA,2025-04-03 14:27:06.857
9400445299601,USPSINV990030,2025-03-14,2025-03-24,3,18,8,IN,Priority Mail,9400164142985,49276,46745,5,0.62,LB,7.11,0.0,0.0,0.0,0.0,AC2,Insurance,Return to Sender,Receiver 878,Boston,WA,USA,2025-04-03 14:27:06.857
9400407746075,USPSINV629368,2025-02-28,2025-02-15,2,15,3,IN,Priority Mail Express,9400469594639,69311,60544,8,16.77,LB,63.6,0.0,0.0,0.0,0.0,AC0,Insurance,Return to Sender,Receiver 430,Boston,WA,USA,2025-04-03 14:27:06.857
9400759844370,USPSINV698491,2025-03-03,2025-03-18,12,6,5,IN,USPS Ground Advantage,9400375957475,31744,89013,8,15.8,LB,20.83,0.0,0.0,0.0,0.0,AC9,Insurance,Return to Sender,Receiver 36,Boston,WA,USA,2025-04-03 14:27:06.857
9400143181109,USPSINV918246,2025-03-14,2025-02-16,3,16,15,IN,Priority Mail,9400239139674,17572,78167,1,17.66,LB,12.86,0.0,0.0,0.0,0.0,AC3,Insurance,Return to Sender,Receiver 981,Boston,WA,USA,2025-04-03 14:27:06.857
940069998303,USPSINV771745,2025-03-08,2025-01-31,2,10,13,IN,Priority Mail Express,9400659096328,13428,59729,8,4.81,LB,29.92,0.0,0.0,0.0,0.0,AC2,Insurance,Return to Sender,Receiver 454,Boston,WA,USA,2025-04-03 14:27:06.857
94001761062536,USPSINV191075,2025-02-13,2025-03-04,19,19,8,IN,USPS Ground Advantage,9400162052819,25661,27675,6,7.55,LB,11.4,0.0,0.0,0.0,0.0,AC5,Insurance,Return to Sender,Receiver 829,Boston,WA,USA,2025-04-03 14:27:06.857
9400422678682,USPSINV491347,2025-03-31,2025-02-07,18,8,7,IN,Priority Mail,9400454068540,22075,17701,5,3.17,LB,11.51,0.0,0.0,0.0,0.0,AC8,Insurance,Return to Sender,Receiver 973,Boston,WA,USA,2025-04-03 14:27:06.857
940062100502,USPSINV84454,2025-03-20,2025-03-03,13,13,14,IN,Priority Mail Express,9400564001101,73353,29005,2,19.83,LB,7.98,0.0,0.0,0.0,0.0,AC8,Insurance,Return to Sender,Receiver 688,Boston,WA,USA,2025-04-03 14:27:06.857
94001568286376,USPSINV127267,2025-03-30,2025-03-18,9,7,16,IN,USPS Ground Advantage,9400688290395,57477,98060,2,9.23,LB,8.47,0.0,0.0,0.0,0.0,AC5,Insurance,Return to Sender,Receiver 75,Boston,WA,USA,2025-04-03 14:27:06.857
9400625244962,USPSINV291894,2025-02-22,2025-03-12,15,2,2,IN,Priority Mail,9400825126048,46670,25906,3,10.18,LB,11.75,0.0,0.0,0.0,0.0,AC8,Insurance,Return to Sender,Receiver 428,Boston,WA,USA,2025-04-03 14:27:06.857
94001675665165,USPSINV103632,2025-02-05,2025-04-03,8,9,17,IN,Priority Mail Express,9400521747123,81612,2280,4,20.01,LB,10.03,0.0,0.0,0.0,0.0,AC4,Insurance,Return to Sender,Receiver 191,Boston,WA,USA,2025-04-03 14:27:06.857
9400948455760,USPSINV469059,2025-02-06,2025-03-07,7,3,10,IN,USPS Ground Advantage,9400331587229,52081,21971,5,9.01,LB,11.2,0.0,0.0,0.0,0.0,AC4,Insurance,Return to Sender,Receiver 58,Boston,WA,USA,2025-04-03 14:27:06.857
9400174413314,USPSINV112338,2025-03-12,2025-03-21,9,7,9,IN,Priority Mail,9400907164425,29357,10409,7,13.89,LB,34.88,0.0,0.0,0.0,0.0,AC1,Insurance,Return to Sender,Receiver 447,Boston,WA,USA,2025-04-03 14:27:06.857
9400489228289,USPSINV707688,2025-02-05,2025-03-23,2,2,11,IN,Priority Mail Express,940082574947,4754,58572,8,17.11,LB,5.15,0.0,0.0,0.0,0.0,AC9,Insurance,Return to Sender,Receiver 569,Boston,WA,USA,2025-04-03 14:27:06.857
94001116776112,USPSINV299759,2025-03-26,2025-02-12,6,17,2,IN,USPS Ground Advantage,9400364327890,94918,40811,3,19.62,LB,12.86,0.0,0.0,0.0,0.0,AC8,Insurance,Return to Sender,Receiver 965,Boston,WA,USA,2025-04-03 14:27:06.857
9400949131940,USPSINV307896,2025-02-28,2025-03-31,15,2,7,IN,Priority Mail,9400774143652,10163,14176,1,5.74,LB,7.33,0.0,0.0,0.0,0.0,AC4,Insurance,Return to Sender,Receiver 98,Boston,WA,USA,2025-04-03 14:27:06.857
94001489064044,USPSINV976165,2025-03-08,2025-03-22,17,16,5,IN,Priority Mail Express,9400517219841,26764,93754,2,11.98,LB,36.35,0.0,0.0,0.0,0.0,AC9,Insurance,Return to Sender,Receiver 942,Boston,WA,USA,2025-04-03 14:27:06.857
9400831725400,USPSINV82116,2025-03-30,2025-03-24,9,16,14,IN,USPS Ground Advantage,9400273652894,21406,78033,5,2.0,LB,32.28,0.0,0.0,0.0,0.0,AC8,Insurance,Return to Sender,Receiver 744,Boston,WA,USA,2025-04-03 14:27:06.857
9400629578949,USPSINV215444,2025-02-21,2025-03-30,8,6,5,IN,Priority Mail,9400339513920,60075,9831,3,15.87,LB,14.29,0.0,0.0,0.0,0.0,AC6,Insurance,Return to Sender,Receiver 786,Boston,WA,USA,2025-04-03 14:27:06.857
94002070831739,USPSINV278908,2025-02-27,2025-03-20,3,17,5,IN,Priority Mail Express,940046883167,4705,7638,1,16.27,LB,45.64,0.0,0.0,0.0,0.0,AC1,Insurance,Return to Sender,Receiver 516,Boston,WA,USA,2025-04-03 14:27:06.857
94001062430166,USPSINV194918,2025-03-31,2025-03-19,4,17,4,IN,USPS Ground Advantage,9400423817203,98323,37863,1,0.19,LB,6.18,0.0,0.0,0.0,0.0,AC7,Insurance,Return to Sender,Receiver 599,Boston,WA,USA,2025-04-03 14:27:06.857
9400351716389,USPSINV575440,2025-02-25,2025-03-07,15,19,4,IN,Priority Mail,9400339126772,28556,17820,5,11.85,LB,20.09,0.0,0.0,0.0,0.0,AC2,Insurance,Return to Sender,Receiver 750,Boston,WA,USA,2025-04-03 14:27:06.857
940038237677,USPSINV220923,2025-03-16,2025-02-24,9,16,15,IN,Priority Mail,940082662121,52816,43382,8,5.16,LB,43.37,0.0,0.0,0.0,0.0,AC1,Insurance,Return to Sender,Receiver 341,Boston,WA,USA,2025-04-03 14:27:06.857
94001135392783,USPSINV590553,2025-02-18,2025-03-19,7,3,18,IN,Priority Mail Express,9400770313478,5537,90887,1,14.56,LB,41.56,0.0,0.0,0.0,0.0,AC4,Insurance,Return to Sender,Receiver 708,Boston,WA,USA,2025-04-03 14:27:06.857
94001155570877,USPSINV401275,2025-03-04,2025-03-14,5,7,12,IN,USPS Ground Advantage,9400224189734,13049,70606,6,13.72,LB,14.24,0.0,0.0,0.0,0.0,AC0,Insurance,Return to Sender,Receiver 616,Boston,WA,USA,2025-04-03 14:27:06.857
940025117417,USPSINV738820,2025-03-06,2025-02-24,14,7,5,IN,Priority Mail,9400472932996,64483,10261,1,17.44,LB,12.86,0.0,0.0,0.0,0.0,AC2,Insurance,Return to Sender,Receiver 550,Boston,WA,USA,2025-04-03 14:27:06.857
94001345521008,USPSINV970435,2025-03-05,2025-02-19,4,6,19,IN,Priority Mail Express,9400989135373,20868,35879,1,4.28,LB,20.56,0.0,0.0,0.0,0.0,AC5,Insurance,Return to Sender,Receiver 51,Boston,WA,USA,2025-04-03 14:27:06.857
9400900730219,USPSINV598712,2025-03-08,2025-02-28,18,1,11,IN,USPS Ground Advantage,9400760585849,40305,97383,8,16.31,LB,21.6,0.0,0.0,0.0,0.0,AC2,Insurance,Return to Sender,Receiver 495,Boston,WA,USA,2025-04-03 14:27:06.857
9400640920566,USPSINV614368,2025-02-08,2025-03-22,3,19,11,IN,Priority Mail,9400724382961,50475,44953,1,6.4,LB,8.45,0.0,0.0,0.0,0.0,AC4,Insurance,Return to Sender,Receiver 433,Boston,WA,USA,2025-04-03 14:27:06.857
9400505731172,USPSINV71125,2025-03-20,2025-02-28,10,9,3,IN,Priority Mail Express,9400342789366,90870,79194,2,9.78,LB,32.03,0.0,0.0,0.0,0.0,AC6,Insurance,Return to Sender,Receiver 849,Boston,WA,USA,2025-04-03 14:27:06.857
9400439230526,USPSINV14567,2025-03-06,2025-02-26,1,4,19,IN,USPS Ground Advantage,9400647949122,31194,28039,3,1.36,LB,6.49,0.0,0.0,0.0,0.0,AC8,Insurance,Return to Sender,Receiver 336,Boston,WA,USA,2025-04-03 14:27:06.857
9400497382685,USPSINV711653,2025-02-04,2025-03-11,5,3,1,IN,Priority Mail,9400685321013,82065,93004,8,6.34,LB,27.48,0.0,0.0,0.0,0.0,AC5,Insurance,Return to Sender,Receiver 912,Boston,WA,USA,2025-04-03 14:27:06.857
9400826200850,USPSINV79633,2025-03-01,2025-02-19,7,3,7,IN,Priority Mail Express,9400521235107,30255,2398,5,2.42,LB,21.72,0.0,0.0,0.0,0.0,AC5,Insurance,Return to Sender,Receiver 410,Boston,WA,USA,2025-04-03 14:27:06.857
9400691635433,USPSINV200476,2025-02-28,2025-03-12,8,2,4,IN,USPS Ground Advantage,940036412703,80924,81751,1,19.15,LB,11.52,0.0,0.0,0.0,0.0,AC2,Insurance,Return to Sender,Receiver 30,Boston,WA,USA,2025-04-03 14:27:06.857
94002136258497,USPSINV662109,2025-03-21,2025-03-07,3,15,10,IN,Priority Mail,9400515378560,91502,34935,2,14.65,LB,12.62,0.0,0.0,0.0,0.0,AC1,Insurance,Return to Sender,Receiver 246,Boston,WA,USA,2025-04-03 14:27:06.857
9400272521090,USPSINV831600,2025-02-14,2025-03-17,1,16,18,IN,Priority Mail Express,9400316893043,84909,7388,5,4.58,LB,27.28,0.0,0.0,0.0,0.0,AC8,Insurance,Return to Sender,Receiver 323,Boston,WA,USA,2025-04-03 14:27:06.857
94002005397430,USPSINV964789,2025-04-03,2025-01-29,5,15,19,IN,USPS Ground Advantage,9400962521113,67412,40428,1,6.61,LB,7.33,0.0,0.0,0.0,0.0,AC4,Insurance,Return to Sender,Receiver 983,Boston,WA,USA,2025-04-03 14:27:06.857
94001370696244,USPSINV270056,2025-02-14,2025-02-25,15,16,13,IN,Priority Mail,940086801118,5490,28791,7,1.96,LB,10.76,0.0,0.0,0.0,0.0,AC7,Insurance,Return to Sender,Receiver 563,Boston,WA,USA,2025-04-03 14:27:06.857
94001419772590,USPSINV752952,2025-02-10,2025-03-18,4,2,8,IN,Priority Mail Express,9400196437338,12556,89461,5,13.6,LB,51.69,0.0,0.0,0.0,0.0,AC2,Insurance,Return to Sender,Receiver 439,Boston,WA,USA,2025-04-03 14:27:06.857
94001196415152,USPSINV61189,2025-03-06,2025-01-30,14,20,9,IN,USPS Ground Advantage,940023703399,58349,76601,5,19.15,LB,15.83,0.0,0.0,0.0,0.0,AC0,Insurance,Return to Sender,Receiver 343,Boston,WA,USA,2025-04-03 14:27:06.857
940094577358,USPSINV252968,2025-02-17,2025-04-02,13,9,10,IN,Priority Mail,9400837260556,83306,65023,7,15.77,LB,38.35,0.0,0.0,0.0,0.0,AC1,Insurance,Return to Sender,Receiver 879,Boston,WA,USA,2025-04-03 14:27:06.857
9400404623422,USPSINV395081,2025-02-20,2025-01-29,4,19,11,IN,Priority Mail Express,9400536359028,89964,34733,1,11.54,LB,35.4,0.0,0.0,0.0,0.0,AC1,Insurance,Return to Sender,Receiver 971,Boston,WA,USA,2025-04-03 14:27:06.857
9400816333675,USPSINV340277,2025-03-17,2025-03-23,11,4,5,IN,USPS Ground Advantage,9400252416803,11668,772,2,12.41,LB,10.09,0.0,0.0,0.0,0.0,AC7,Insurance,Return to Sender,Receiver 427,Boston,WA,USA,2025-04-03 14:27:06.857
94001038840435,USPSINV431943,2025-03-03,2025-02-05,16,12,20,IN,Priority Mail,9400278660489,38743,79096,4,2.25,LB,7.36,0.0,0.0,0.0,0.0,AC6,Insurance,Return to Sender,Receiver 910,Boston,WA,USA,2025-04-03 14:27:06.857
94001975758310,USPSINV921407,2025-03-07,2025-03-01,6,20,20,IN,Priority Mail Express,9400684576570,80355,97435,1,2.65,LB,17.21,0.0,0.0,0.0,0.0,AC6,Insurance,Return to Sender,Receiver 380,Boston,WA,USA,2025-04-03 14:27:06.857
94001227277721,USPSINV798539,2025-04-03,2025-02-06,9,19,10,IN,USPS Ground Advantage,9400109127445,94937,27642,6,4.64,LB,10.43,0.0,0.0,0.0,0.0,AC2,Insurance,Return to Sender,Receiver 106,Boston,WA,USA,2025-04-03 14:27:06.857
94001467559639,USPSINV888164,2025-03-21,2025-04-01,1,8,1,IN,Priority Mail,9400108716391,84006,68438,1,1.17,LB,6.97,0.0,0.0,0.0,0.0,AC4,Insurance,Return to Sender,Receiver 381,Boston,WA,USA,2025-04-03 14:27:06.857
9400892061930,USPSINV505838,2025-03-22,2025-03-10,8,4,13,IN,Priority Mail Express,9400343282255,53548,95315,8,8.1,LB,14.5,0.0,0.0,0.0,0.0,AC4,Insurance,Return to Sender,Receiver 366,Boston,WA,USA,2025-04-03 14:27:06.857
9400458627085,USPSINV514250,2025-03-12,2025-03-30,7,2,19,IN,USPS Ground Advantage,9400656817527,83610,82381,8,11.77,LB,16.7,0.0,0.0,0.0,0.0,AC9,Insurance,Return to Sender,Receiver 751,Boston,WA,USA,2025-04-03 14:27:06.857
94001838164449,USPSINV674228,2025-03-27,2025-03-22,8,15,9,IN,Priority Mail,9400970339950,48890,58075,8,9.61,LB,33.38,0.0,0.0,0.0,0.0,AC3,Insurance,Return to Sender,Receiver 498,Boston,WA,USA,2025-04-03 14:27:06.857
94002016607875,USPSINV172490,2025-03-11,2025-03-21,1,4,10,IN,Priority Mail Express,9400121792580,1612,55318,7,13.89,LB,54.46,0.0,0.0,0.0,0.0,AC3,Insurance,Return to Sender,Receiver 624,Boston,WA,USA,2025-04-03 14:27:06.857
94001983945408,USPSINV871264,2025-03-23,2025-03-24,16,17,20,IN,Priority Mail,940083662070,24813,13692,6,12.8,LB,26.05,0.0,0.0,0.0,0.0,AC5,Return Receipt,Delivered,Receiver 759,Boston,WA,USA,2025-04-01 13:56:07.460
940071429608,USPSINV335178,2025-02-16,2025-02-26,6,17,18,IN,Priority Mail Express,9400356720167,83240,25153,6,2.05,LB,22.63,0.0,0.0,0.0,0.0,AC4,Return Receipt,Delivered,Receiver 452,Boston,WA,USA,2025-04-01 13:56:07.460
94001571119519,USPSINV912298,2025-02-20,2025-02-19,17,11,6,IN,USPS Ground Advantage,9400396234,24572,36253,3,13.95,LB,10.81,0.0,0.0,0.0,0.0,AC3,Return Receipt,Delivered,Receiver 548,Boston,WA,USA,2025-04-01 13:56:07.460
94001161677936,USPSINV57917,2025-03-29,2025-02-27,13,3,8,IN,Priority Mail,940087301222,31133,45758,5,3.1,LB,11.51,0.0,0.0,0.0,0.0,AC8,Return Receipt,Delivered,Receiver 212,Boston,WA,USA,2025-04-01 13:56:07.460
9400461433348,USPSINV800645,2025-03-29,2025-02-14,11,2,1,IN,Priority Mail Express,9400238623141,86411,17524,7,4.58,LB,29.26,0.0,0.0,0.0,0.0,AC8,Return Receipt,Delivered,Receiver 62,Boston,WA,USA,2025-04-01 13:56:07.460
9400210663504,USPSINV378898,2025-02-06,2025-03-31,3,13,17,IN,USPS Ground Advantage,9400337113038,640,43666,2,15.99,LB,10.77,0.0,0.0,0.0,0.0,AC4,Return Receipt,Delivered,Receiver 308,Boston,WA,USA,2025-04-01 13:56:07.460
9400497395725,USPSINV211971,2025-02-18,2025-02-09,8,10,4,IN,Priority Mail,9400105576718,75281,4286,3,19.15,LB,15.74,0.0,0.0,0.0,0.0,AC2,Return Receipt,Delivered,Receiver 72,Boston,WA,USA,2025-04-01 13:56:07.460
94002134493467,USPSINV359919,2025-02-08,2025-03-23,19,3,14,IN,Priority Mail Express,9400583877425,9762,73367,6,19.81,LB,68.08,0.0,0.0,0.0,0.0,AC2,Return Receipt,Delivered,Receiver 613,Boston,WA,USA,2025-04-01 13:56:07.460
94001184168342,USPSINV20167,2025-02-02,2025-03-07,1,3,19,IN,USPS Ground Advantage,9400233535846,37237,188,3,11.64,LB,10.17,0.0,0.0,0.0,0.0,AC5,Return Receipt,Delivered,Receiver 583,Boston,WA,USA,2025-04-01 13:56:07.460
94001129066379,USPSINV695818,2025-03-12,2025-03-08,4,4,5,IN,Priority Mail,9400806361656,76068,71228,2,9.69,LB,9.81,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 604,Boston,WA,USA,2025-04-01 13:56:07.460
94002081530250,USPSINV281946,2025-03-28,2025-03-10,19,15,1,IN,Priority Mail Express,940095816150,3024,82852,7,15.11,LB,59.61,0.0,0.0,0.0,0.0,AC4,Return Receipt,Delivered,Receiver 274,Boston,WA,USA,2025-04-01 13:56:07.460
9400670419129,USPSINV862112,2025-02-26,2025-01-27,12,3,7,IN,USPS Ground Advantage,9400510280987,86643,21299,4,19.62,LB,13.41,0.0,0.0,0.0,0.0,AC7,Return Receipt,Delivered,Receiver 670,Boston,WA,USA,2025-04-01 13:56:07.460
9400978672021,USPSINV18506,2025-02-28,2025-03-19,3,17,2,IN,Priority Mail,9400509101139,73472,84922,5,3.6,LB,11.51,0.0,0.0,0.0,0.0,AC4,Return Receipt,Delivered,Receiver 234,Boston,WA,USA,2025-04-01 13:56:07.460
9400676265257,USPSINV273250,2025-03-29,2025-02-28,5,9,20,IN,Priority Mail Express,9400169735637,5316,60235,7,0.83,LB,17.75,0.0,0.0,0.0,0.0,AC5,Return Receipt,Delivered,Receiver 505,Boston,WA,USA,2025-04-01 13:56:07.460
940040341157,USPSINV533744,2025-03-22,2025-02-01,14,8,17,IN,USPS Ground Advantage,9400905562161,27707,10315,6,15.75,LB,15.59,0.0,0.0,0.0,0.0,AC9,Return Receipt,Delivered,Receiver 68,Boston,WA,USA,2025-04-01 13:56:07.460
9400753131652,USPSINV885128,2025-02-03,2025-01-31,12,1,17,IN,Priority Mail,9400260598564,2167,93162,1,16.96,LB,12.45,0.0,0.0,0.0,0.0,AC8,Return Receipt,Delivered,Receiver 313,Boston,WA,USA,2025-04-01 13:56:07.460
94001563979872,USPSINV859784,2025-03-21,2025-03-08,20,6,18,IN,Priority Mail Express,940040458229,56125,59208,3,4.24,LB,22.51,0.0,0.0,0.0,0.0,AC2,Return Receipt,Delivered,Receiver 13,Boston,WA,USA,2025-04-01 13:56:07.460
94001089567710,USPSINV213443,2025-03-10,2025-02-06,6,19,19,IN,USPS Ground Advantage,9400480338511,86745,95811,6,19.97,LB,18.22,0.0,0.0,0.0,0.0,AC1,Return Receipt,Delivered,Receiver 342,Boston,WA,USA,2025-04-01 13:56:07.460
94001411169580,USPSINV695320,2025-02-14,2025-03-10,6,3,13,IN,Priority Mail,9400346179655,85727,12654,1,18.99,LB,13.22,0.0,0.0,0.0,0.0,AC2,Return Receipt,Delivered,Receiver 58,Boston,WA,USA,2025-04-01 13:56:07.460
9400885271605,USPSINV652288,2025-02-28,2025-02-03,10,1,6,IN,Priority Mail Express,9400388343654,11407,58211,5,4.71,LB,27.28,0.0,0.0,0.0,0.0,AC8,Return Receipt,Delivered,Receiver 710,Boston,WA,USA,2025-04-01 13:56:07.460
9400591630704,USPSINV759803,2025-02-23,2025-02-25,10,10,5,IN,USPS Ground Advantage,9400180562358,11353,76071,5,19.94,LB,15.83,0.0,0.0,0.0,0.0,AC5,Return Receipt,Delivered,Receiver 718,Boston,WA,USA,2025-04-01 13:56:07.460
9400139064893,USPSINV525802,2025-03-15,2025-03-25,8,1,4,IN,Priority Mail,9400343502640,13874,33262,2,6.17,LB,8.54,0.0,0.0,0.0,0.0,AC7,Return Receipt,Delivered,Receiver 541,Boston,WA,USA,2025-04-01 13:56:07.460
94001666943633,USPSINV92589,2025-03-17,2025-02-20,11,16,20,IN,Priority Mail Express,9400281021360,48657,38239,6,11.05,LB,47.9,0.0,0.0,0.0,0.0,AC5,Return Receipt,Delivered,Receiver 766,Boston,WA,USA,2025-04-01 13:56:07.460
9400238078581,USPSINV301058,2025-03-08,2025-02-28,6,17,14,IN,USPS Ground Advantage,9400164645938,28865,3156,8,0.24,LB,7.74,0.0,0.0,0.0,0.0,AC1,Return Receipt,Delivered,Receiver 193,Boston,WA,USA,2025-04-01 13:56:07.460
9400745918409,USPSINV288558,2025-03-08,2025-02-26,17,14,13,IN,Priority Mail,9400436080396,27236,13256,3,13.96,LB,13.28,0.0,0.0,0.0,0.0,AC9,Return Receipt,Delivered,Receiver 617,Boston,WA,USA,2025-04-01 13:56:07.460
9400486084598,USPSINV858714,2025-02-12,2025-04-01,19,7,20,IN,Priority Mail Express,9400346779945,62202,67982,6,9.76,LB,42.85,0.0,0.0,0.0,0.0,AC0,Return Receipt,Delivered,Receiver 234,Boston,WA,USA,2025-04-01 13:56:07.460
9400256539738,USPSINV343695,2025-03-15,2025-02-24,3,2,2,IN,USPS Ground Advantage,9400735036631,26664,68707,2,11.38,LB,9.82,0.0,0.0,0.0,0.0,AC1,Return Receipt,Delivered,Receiver 705,Boston,WA,USA,2025-04-01 13:56:07.460
94001471384469,USPSINV686127,2025-02-06,2025-01-28,17,11,10,IN,Priority Mail,9400863637449,21745,5148,2,9.87,LB,9.81,0.0,0.0,0.0,0.0,AC8,Return Receipt,Delivered,Receiver 59,Boston,WA,USA,2025-04-01 13:56:07.460
9400198842966,USPSINV55696,2025-02-22,2025-04-01,2,15,14,IN,Priority Mail Express,940023548623,5984,2946,6,14.74,LB,55.47,0.0,0.0,0.0,0.0,AC3,Return Receipt,Delivered,Receiver 593,Boston,WA,USA,2025-04-01 13:56:07.460
9400161676293,USPSINV414958,2025-02-16,2025-03-07,5,10,7,IN,Priority Mail Express,9400971182578,24939,70327,3,4.76,LB,22.51,0.0,0.0,0.0,0.0,AC9,Insurance,Return to Sender,Receiver 5,Boston,WA,USA,2025-04-03 14:27:06.857
94001060815038,USPSINV2689,2025-02-03,2025-03-04,1,15,1,IN,USPS Ground Advantage,9400947752319,9660,79336,5,16.04,LB,13.98,0.0,0.0,0.0,0.0,AC6,Insurance,Return to Sender,Receiver 990,Boston,WA,USA,2025-04-03 14:27:06.857
9400166214651,USPSINV138498,2025-04-03,2025-02-23,6,3,18,IN,Priority Mail,9400432378876,15894,78050,6,0.8,LB,7.36,0.0,0.0,0.0,0.0,AC2,Insurance,Return to Sender,Receiver 578,Boston,WA,USA,2025-04-03 14:27:06.857
94001366791152,USPSINV293580,2025-02-09,2025-02-27,6,18,13,IN,Priority Mail Express,9400721141785,92782,91143,7,16.76,LB,62.19,0.0,0.0,0.0,0.0,AC4,Insurance,Return to Sender,Receiver 751,Boston,WA,USA,2025-04-03 14:27:06.857
9400247623837,USPSINV569487,2025-03-24,2025-03-20,3,15,11,IN,USPS Ground Advantage,9400944485122,49918,81223,4,1.44,LB,6.84,0.0,0.0,0.0,0.0,AC2,Insurance,Return to Sender,Receiver 88,Boston,WA,USA,2025-04-03 14:27:06.857
94002072333472,USPSINV692428,2025-04-01,2025-03-28,16,5,7,IN,Priority Mail,9400827078860,74178,86459,7,11.33,LB,11.47,0.0,0.0,0.0,0.0,AC7,Insurance,Return to Sender,Receiver 987,Boston,WA,USA,2025-04-03 14:27:06.857
9400848080979,USPSINV39129,2025-03-05,2025-03-18,14,17,14,IN,Priority Mail Express,9400195645994,76557,58662,5,10.58,LB,44.02,0.0,0.0,0.0,0.0,AC9,Insurance,Return to Sender,Receiver 665,Boston,WA,USA,2025-04-03 14:27:06.857
94001869185476,USPSINV701785,2025-03-19,2025-01-31,7,3,16,IN,USPS Ground Advantage,9400219745266,82905,96803,1,4.59,LB,6.87,0.0,0.0,0.0,0.0,AC0,Insurance,Return to Sender,Receiver 931,Boston,WA,USA,2025-04-03 14:27:06.857
940052355037,USPSINV940312,2025-02-04,2025-02-05,9,16,3,IN,Priority Mail,9400446600070,18774,96954,7,7.62,LB,26.21,0.0,0.0,0.0,0.0,AC6,Insurance,Return to Sender,Receiver 603,Boston,WA,USA,2025-04-03 14:27:06.857
940071373140,USPSINV952568,2025-02-15,2025-03-09,16,7,3,IN,Priority Mail Express,9400563177538,33970,7989,7,11.06,LB,49.31,0.0,0.0,0.0,0.0,AC5,Insurance,Return to Sender,Receiver 680,Boston,WA,USA,2025-04-03 14:27:06.857
