TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
9400731123664,USPSINV998288,2025-02-26,2025-02-18,3,9,8,IN,USPS Ground Advantage,940010458430,13035,46298,4,3.81,LB,7.72,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 843,Boston,FL,USA,2025-04-21 15:44:33.413
9400853139816,USPSINV530057,2025-03-06,2025-03-01,5,1,19,IN,Priority Mail,9400106373980,59686,4384,4,12.11,LB,14.21,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 694,Boston,FL,USA,2025-04-21 15:44:33.413
9400122317575,USPSINV942343,2025-03-19,2025-04-09,12,4,16,IN,Priority Mail Express,9400709127661,42078,37210,7,12.92,LB,51.89,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 912,Boston,FL,USA,2025-04-21 15:44:33.413
94001796634056,USPSINV885386,2025-04-19,2025-04-16,3,19,5,IN,USPS Ground Advantage,940095004011,43863,40616,2,2.88,LB,6.77,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 386,Boston,FL,USA,2025-04-21 15:44:33.413
94001933175668,USPSINV157762,2025-03-02,2025-03-21,6,9,20,IN,Priority Mail,9400741767,66317,39564,8,17.53,LB,47.30,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 169,Boston,FL,USA,2025-04-21 15:44:33.413
94002006795694,USPSINV45852,2025-03-13,2025-02-27,13,6,4,IN,Priority Mail Express,940044158646,97351,19523,8,9.84,LB,45.14,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 531,Boston,FL,USA,2025-04-21 15:44:33.413
94002144896990,USPSINV565301,2025-04-05,2025-03-27,2,18,3,IN,USPS Ground Advantage,9400952291260,94970,19943,1,13.32,LB,4.26,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 203,Boston,FL,USA,2025-04-21 15:44:33.413
94001638074796,USPSINV986647,2025-04-02,2025-03-12,9,3,16,IN,Priority Mail,9400599975581,96832,83340,2,15.67,LB,13.14,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 730,Boston,FL,USA,2025-04-21 15:44:33.413
94001598083854,USPSINV656488,2025-04-20,2025-03-03,14,4,2,IN,Priority Mail Express,9400910207200,50200,97718,1,11.44,LB,35.40,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 3,Boston,FL,USA,2025-04-21 15:44:33.413
94001408669062,USPSINV147901,2025-03-19,2025-04-19,11,4,5,IN,USPS Ground Advantage,9400747788058,27704,51270,4,7.09,LB,9.48,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 597,Boston,FL,USA,2025-04-21 15:44:33.413
94001164139728,USPSINV609692,2025-03-13,2025-03-05,10,11,9,IN,Priority Mail,9400989975276,71868,58584,2,12.40,LB,11.77,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 363,Boston,FL,USA,2025-04-21 15:44:33.413
9400463083013,USPSINV145100,2025-03-18,2025-03-18,15,3,8,IN,Priority Mail Express,9400383950598,98650,75360,6,10.69,LB,3.06,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 968,Boston,FL,USA,2025-04-21 15:44:33.413
94002111243936,USPSINV490026,2025-04-19,2025-04-05,11,18,13,IN,USPS Ground Advantage,9400293702525,39390,51229,8,17.29,LB,22.80,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 708,Boston,FL,USA,2025-04-21 15:44:33.413
9400974593539,USPSINV518891,2025-03-03,2025-03-07,13,20,2,IN,Priority Mail,9400341492137,28806,33296,3,15.96,LB,14.29,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 345,Boston,FL,USA,2025-04-21 15:44:33.413
9400214023317,USPSINV925021,2025-04-13,2025-02-27,9,7,2,IN,Priority Mail Express,9400542980792,96443,33764,3,10.68,LB,36.79,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 236,Boston,FL,USA,2025-04-21 15:44:33.413
94001833230833,USPSINV982322,2025-04-07,2025-02-23,15,14,20,IN,USPS Ground Advantage,9400842089324,24011,14603,3,8.19,LB,8.84,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 90,Boston,FL,USA,2025-04-21 15:44:33.413
9400570869842,USPSINV81479,2025-03-17,2025-04-14,2,16,8,IN,Priority Mail,9400645281458,8563,33134,6,2.48,LB,12.66,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 288,Boston,FL,USA,2025-04-21 15:44:33.413
94001402451680,USPSINV813520,2025-04-21,2025-03-15,15,3,8,IN,Priority Mail Express,9400961252594,18529,27922,5,17.17,LB,61.91,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 105,Boston,FL,USA,2025-04-21 15:44:33.413
9400332387842,USPSINV116219,2025-03-09,2025-02-16,12,9,8,IN,USPS Ground Advantage,9400429382571,71270,1288,5,18.44,LB,15.37,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 315,Boston,FL,USA,2025-04-21 15:44:33.413
9400413813187,USPSINV550830,2025-03-09,2025-04-09,14,14,1,IN,Priority Mail,9400377126139,1468,88261,6,19.47,LB,35.11,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 806,Boston,FL,USA,2025-04-21 15:44:33.413
94001633728037,USPSINV621404,2025-03-10,2025-04-19,8,14,2,IN,Priority Mail Express,9400602464243,97774,22764,3,7.15,LB,29.57,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 423,Boston,FL,USA,2025-04-21 15:44:33.413
9400915757317,USPSINV735336,2025-02-21,2025-02-21,20,20,14,IN,USPS Ground Advantage,940079532712,19364,48384,3,8.25,LB,8.84,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 558,Boston,FL,USA,2025-04-21 15:44:33.413
94001501875560,USPSINV464531,2025-03-12,2025-03-23,12,12,16,IN,Priority Mail,9400548832039,44403,18661,7,16.56,LB,40.10,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 631,Boston,FL,USA,2025-04-21 15:44:33.413
9400106324582,USPSINV273835,2025-04-18,2025-04-09,2,3,16,IN,Priority Mail Express,940074296133,37400,72122,3,5.92,LB,24.87,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 787,Boston,FL,USA,2025-04-21 15:44:33.413
9400522981449,USPSINV100089,2025-04-14,2025-03-21,10,17,3,IN,USPS Ground Advantage,9400604559713,6779,51251,7,13.88,LB,17.04,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 247,Boston,FL,USA,2025-04-21 15:44:33.413
94001533458308,USPSINV475783,2025-04-04,2025-03-18,1,16,17,IN,Priority Mail,9400567998203,96443,35667,7,2.40,LB,14.47,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 100,Boston,FL,USA,2025-04-21 15:44:33.413
94002087791701,USPSINV949636,2025-02-26,2025-03-14,5,16,14,IN,Priority Mail Express,9400220836963,71761,42861,1,8.73,LB,10.09,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 621,Boston,FL,USA,2025-04-21 15:44:33.413
94001104978145,USPSINV911191,2025-04-07,2025-03-23,20,12,3,IN,USPS Ground Advantage,9400417506044,54320,81107,1,4.05,LB,6.87,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 442,Boston,FL,USA,2025-04-21 15:44:33.413
94002002658279,USPSINV961603,2025-03-19,2025-04-20,9,14,2,IN,Priority Mail,9400166266234,99878,6845,6,14.56,LB,28.64,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 782,Boston,FL,USA,2025-04-21 15:44:33.413
94001210273245,USPSINV506615,2025-04-01,2025-04-04,2,14,1,IN,Priority Mail Express,9400112986662,68643,94841,4,14.02,LB,51.05,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 232,Boston,FL,USA,2025-04-21 15:44:33.413
94001561767432,USPSINV217615,2025-03-04,2025-03-21,14,3,5,IN,USPS Ground Advantage,9400631167102,10113,17995,7,4.98,LB,11.15,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 482,Boston,FL,USA,2025-04-21 15:44:33.413
9400737417004,USPSINV995345,2025-04-03,2025-03-04,1,14,10,IN,Priority Mail,9400143835785,41952,31037,8,13.18,LB,39.32,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 381,Boston,FL,USA,2025-04-21 15:44:33.413
940029233403,USPSINV343381,2025-03-06,2025-04-05,12,4,15,IN,Priority Mail Express,9400607836019,88787,21565,5,12.70,LB,11.67,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 825,Boston,FL,USA,2025-04-21 15:44:33.413
9400361608247,USPSINV204770,2025-03-07,2025-04-14,1,14,13,IN,USPS Ground Advantage,9400396804131,56798,72369,4,14.52,LB,11.74,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 205,Boston,FL,USA,2025-04-21 15:44:33.413
9400298876215,USPSINV489962,2025-04-19,2025-02-16,7,8,2,IN,Priority Mail,9400422609834,27036,8287,5,0.65,LB,7.11,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 696,Boston,FL,USA,2025-04-21 15:44:33.413
9400397746879,USPSINV297604,2025-03-02,2025-04-11,4,2,8,IN,Priority Mail Express,9400545153639,42581,87340,1,8.76,LB,29.16,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 151,Boston,FL,USA,2025-04-21 15:44:33.413
94001526417728,USPSINV699221,2025-03-03,2025-02-21,15,6,4,IN,USPS Ground Advantage,940078200982,18339,61485,6,14.95,LB,15.01,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 937,Boston,FL,USA,2025-04-21 15:44:33.413
94001068407786,USPSINV677319,2025-03-15,2025-03-17,20,20,9,IN,Priority Mail,940016132850,60531,30058,5,4.68,LB,12.71,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 845,Boston,FL,USA,2025-04-21 15:44:33.413
94002105915180,USPSINV3448,2025-04-04,2025-04-11,15,17,6,IN,Priority Mail Express,940072809572,10682,71468,3,7.45,LB,29.57,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 285,Boston,FL,USA,2025-04-21 15:44:33.413
94001864623294,USPSINV307253,2025-04-15,2025-03-24,5,2,12,IN,USPS Ground Advantage,9400852814504,12172,98109,4,16.61,LB,12.33,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 139,Boston,FL,USA,2025-04-21 15:44:33.413
9400970739184,USPSINV729800,2025-03-28,2025-03-30,1,19,9,IN,Priority Mail,9400643389179,35118,59699,4,4.17,LB,7.48,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 993,Boston,FL,USA,2025-04-21 15:44:33.413
9400956331170,USPSINV666104,2025-03-21,2025-03-18,6,18,6,IN,Priority Mail Express,9400845946758,91167,85389,1,15.47,LB,43.60,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 915,Boston,FL,USA,2025-04-21 15:44:33.413
94001898081539,USPSINV681252,2025-04-02,2025-03-24,3,2,13,IN,USPS Ground Advantage,9400915286107,89420,63632,7,15.99,LB,18.52,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 495,Boston,FL,USA,2025-04-21 15:44:33.413
9400595504091,USPSINV565537,2025-03-20,2025-02-23,4,5,14,IN,Priority Mail,9400612437617,93582,22709,6,1.24,LB,9.17,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 399,Boston,FL,USA,2025-04-21 15:44:33.413
9400563252255,USPSINV611361,2025-02-26,2025-04-13,7,14,11,IN,Priority Mail Express,9400344976845,21460,49910,6,1.39,LB,19.70,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 997,Boston,FL,USA,2025-04-21 15:44:33.413
94001518186814,USPSINV230190,2025-04-10,2025-03-09,20,18,19,IN,USPS Ground Advantage,940062787675,89996,35508,5,12.97,LB,13.50,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 105,Boston,FL,USA,2025-04-21 15:44:33.413
94001263014095,USPSINV388147,2025-04-10,2025-04-05,5,5,16,IN,Priority Mail,9400308294949,78418,97146,1,2.35,LB,7.07,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 569,Boston,FL,USA,2025-04-21 15:44:33.413
94001711359269,USPSINV240634,2025-02-23,2025-03-15,10,11,17,IN,Priority Mail Express,9400778430025,56114,89470,3,7.09,LB,29.57,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 75,Boston,FL,USA,2025-04-21 15:44:33.413
94001685731696,USPSINV756868,2025-04-16,2025-02-16,5,8,8,IN,USPS Ground Advantage,9400674215707,23618,3773,4,12.90,LB,11.18,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 235,Boston,FL,USA,2025-04-21 15:44:33.413
9400909214876,USPSINV270180,2025-04-06,2025-03-18,6,11,9,IN,Priority Mail,9400340910115,28668,64020,1,16.24,LB,12.45,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 359,Boston,FL,USA,2025-04-21 15:44:33.413
9400240394848,USPSINV773804,2025-03-01,2025-03-29,4,11,17,IN,Priority Mail Express,9400803899835,24991,51885,7,15.72,LB,59.61,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 731,Boston,FL,USA,2025-04-21 15:44:33.413
9400821986040,USPSINV202715,2025-03-18,2025-03-30,18,11,11,IN,USPS Ground Advantage,9400554656349,46296,48729,1,15.57,LB,10.59,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 638,Boston,FL,USA,2025-04-21 15:44:33.413
94001144725058,USPSINV896621,2025-03-26,2025-04-14,20,1,5,IN,Priority Mail,9400912047347,6335,59171,2,5.20,LB,7.84,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 335,Boston,FL,USA,2025-04-21 15:44:33.413
94001954120309,USPSINV481949,2025-03-22,2025-02-25,3,4,2,IN,Priority Mail Express,9400142691045,9423,73819,2,17.86,LB,49.28,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 128,Boston,FL,USA,2025-04-21 15:44:33.413
94001636389494,USPSINV848099,2025-04-06,2025-04-06,6,18,12,IN,USPS Ground Advantage,9400416764068,61786,3049,6,14.64,LB,15.01,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 32,Boston,FL,USA,2025-04-21 15:44:33.413
94001352254468,USPSINV165073,2025-04-21,2025-02-24,19,5,16,IN,Priority Mail,9400795232986,51032,58370,4,7.15,LB,11.19,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 258,Boston,FL,USA,2025-04-21 15:44:33.413
9400353320713,USPSINV133196,2025-04-14,2025-03-07,7,15,12,IN,Priority Mail Express,9400769461500,17258,49090,2,3.39,LB,19.29,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 219,Boston,FL,USA,2025-04-21 15:44:33.413
94001163976333,USPSINV996062,2025-04-21,2025-04-16,1,2,17,IN,USPS Ground Advantage,9400610279767,52765,83761,2,19.41,LB,12.15,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 465,Boston,FL,USA,2025-04-21 15:44:33.413
9400113467727,USPSINV415502,2025-03-21,2025-03-23,15,2,18,IN,Priority Mail,9400600158940,54055,89059,6,4.21,LB,16.05,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 797,Boston,FL,USA,2025-04-21 15:44:33.413
9400626534651,USPSINV311593,2025-04-17,2025-04-03,15,2,16,IN,Priority Mail Express,9400355919778,60810,51438,8,3.90,LB,26.95,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 978,Boston,FL,USA,2025-04-21 15:44:33.413
94001434658120,USPSINV691849,2025-03-14,2025-03-08,6,19,5,IN,USPS Ground Advantage,94005221461,32078,96483,8,9.43,LB,15.00,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 765,Boston,FL,USA,2025-04-21 15:44:33.413
9400249834058,USPSINV417425,2025-03-20,2025-02-23,3,11,3,IN,Priority Mail,9400417175235,36755,23644,8,10.77,LB,9.76,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 931,Boston,FL,USA,2025-04-21 15:44:33.413
9400484379830,USPSINV177151,2025-04-09,2025-04-03,9,12,10,IN,Priority Mail Express,9400944451841,50349,81899,8,6.89,LB,36.02,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 563,Boston,FL,USA,2025-04-21 15:44:33.413
94001968175757,USPSINV116436,2025-03-31,2025-02-26,5,15,20,IN,USPS Ground Advantage,940019673274,11373,55539,1,0.42,LB,6.18,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 104,Boston,FL,USA,2025-04-21 15:44:33.413
94001974256177,USPSINV819231,2025-04-05,2025-04-11,5,12,6,IN,Priority Mail,9400158718444,70779,31520,5,17.38,LB,26.68,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 332,Boston,FL,USA,2025-04-21 15:44:33.413
9400787307755,USPSINV776458,2025-04-15,2025-03-09,5,18,20,IN,Priority Mail Express,9400531992917,74818,7533,7,16.20,LB,62.19,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 130,Boston,FL,USA,2025-04-21 15:44:33.413
9400773535597,USPSINV343047,2025-03-15,2025-04-16,13,11,18,IN,USPS Ground Advantage,9400497942545,33643,4741,4,12.06,LB,11.18,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 806,Boston,FL,USA,2025-04-21 15:44:33.413
94002062973891,USPSINV383962,2025-03-15,2025-02-26,18,16,8,IN,Priority Mail,940014595646,36779,51607,8,11.77,LB,35.33,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 430,Boston,FL,USA,2025-04-21 15:44:33.413
94001694255762,USPSINV452778,2025-02-23,2025-02-23,5,16,10,IN,Priority Mail Express,9400306772840,2925,73360,5,3.86,LB,8.30,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 583,Boston,FL,USA,2025-04-21 15:44:33.413
94001971570103,USPSINV513821,2025-03-08,2025-03-06,20,10,14,IN,USPS Ground Advantage,9400781978181,66750,57242,6,17.65,LB,8.52,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 930,Boston,FL,USA,2025-04-21 15:44:33.413
9400553881808,USPSINV774007,2025-03-05,2025-04-05,4,9,4,IN,Priority Mail,9400552741069,99031,26435,4,6.92,LB,6.36,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 735,Boston,FL,USA,2025-04-21 15:44:33.413
9400608228139,USPSINV791134,2025-04-14,2025-04-01,16,11,10,IN,Priority Mail Express,9400403306895,51519,78914,7,5.06,LB,32.25,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 23,Boston,FL,USA,2025-04-21 15:44:33.413
940098730411,USPSINV849669,2025-03-12,2025-03-06,7,16,16,IN,USPS Ground Advantage,940094556323,51178,39483,2,18.77,LB,11.90,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 561,Boston,FL,USA,2025-04-21 15:44:33.413
94001447412840,USPSINV709965,2025-03-02,2025-04-18,18,13,1,IN,Priority Mail,9400254879658,34152,72472,6,17.63,LB,32.52,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 238,Boston,FL,USA,2025-04-21 15:44:33.413
94001225196119,USPSINV902249,2025-04-11,2025-03-20,16,8,3,IN,Priority Mail Express,9400207834275,84397,98308,8,9.40,LB,7.05,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 272,Boston,FL,USA,2025-04-21 15:44:33.413
9400247208462,USPSINV796382,2025-03-15,2025-03-20,18,3,8,IN,USPS Ground Advantage,9400606448025,73092,10989,6,5.68,LB,10.70,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 6,Boston,FL,USA,2025-04-21 15:44:33.413
9400550305404,USPSINV613540,2025-03-26,2025-04-15,12,20,6,IN,Priority Mail,9400877890281,70132,29840,6,12.18,LB,7.00,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 816,Boston,FL,USA,2025-04-21 15:44:33.413
940065517822,USPSINV77343,2025-03-26,2025-03-25,8,11,6,IN,Priority Mail Express,9400417670039,69712,39383,8,1.00,LB,18.36,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 462,Boston,FL,USA,2025-04-21 15:44:33.413
9400251678750,USPSINV50066,2025-03-10,2025-03-03,10,5,15,IN,USPS Ground Advantage,9400976421859,49824,8142,2,9.57,LB,8.47,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 953,Boston,FL,USA,2025-04-21 15:44:33.413
94001663680508,USPSINV31352,2025-04-05,2025-03-04,2,14,6,IN,Priority Mail,9400233593176,93733,53867,6,2.70,LB,12.66,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 467,Boston,FL,USA,2025-04-21 15:44:33.413
94002103031235,USPSINV617536,2025-04-03,2025-02-22,6,5,19,IN,Priority Mail Express,940052693329,93367,70541,7,17.94,LB,5.53,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 767,Boston,FL,USA,2025-04-21 15:44:33.413
94001060416115,USPSINV387033,2025-03-17,2025-03-31,2,6,2,IN,USPS Ground Advantage,9400915653122,87289,67241,6,9.91,LB,11.99,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 262,Boston,FL,USA,2025-04-21 15:44:33.413
94001217086309,USPSINV13867,2025-03-18,2025-04-15,10,5,3,IN,Priority Mail,9400591183115,52334,77710,5,2.49,LB,14.41,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 23,Boston,FL,USA,2025-04-21 15:44:33.413
9400197974281,USPSINV211795,2025-02-28,2025-04-16,1,13,19,IN,Priority Mail Express,9400571474980,74115,60068,6,7.40,LB,37.12,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 843,Boston,FL,USA,2025-04-21 15:44:33.413
9400336287706,USPSINV253785,2025-04-16,2025-03-24,3,12,9,IN,USPS Ground Advantage,9400991791416,63088,56984,8,17.31,LB,22.80,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 831,Boston,FL,USA,2025-04-21 15:44:33.413
94002081217067,USPSINV464089,2025-04-08,2025-03-15,9,10,10,IN,Priority Mail,9400965191916,35367,36049,6,0.87,LB,14.06,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 450,Boston,FL,USA,2025-04-21 15:44:33.413
94001871705238,USPSINV295818,2025-02-22,2025-04-06,9,16,4,IN,Priority Mail Express,9400723702547,83204,5230,8,11.09,LB,50.42,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 966,Boston,FL,USA,2025-04-21 15:44:33.413
9400539695535,USPSINV260245,2025-03-29,2025-03-02,4,17,2,IN,USPS Ground Advantage,94002883082,36689,47556,6,2.73,LB,9.29,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 133,Boston,FL,USA,2025-04-21 15:44:33.413
94001895053647,USPSINV132643,2025-04-04,2025-03-31,8,15,3,IN,Priority Mail,9400463756087,93318,60766,2,6.82,LB,8.54,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 994,Boston,FL,USA,2025-04-21 15:44:33.413
94001097846886,USPSINV691263,2025-03-19,2025-03-07,9,18,4,IN,Priority Mail Express,9400449116498,84769,2066,7,17.04,LB,9.26,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 874,Boston,FL,USA,2025-04-21 15:44:33.413
9400927952940,USPSINV297047,2025-03-25,2025-04-01,1,7,19,IN,USPS Ground Advantage,9400530012635,11348,25843,8,18.68,LB,23.78,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 109,Boston,FL,USA,2025-04-21 15:44:33.413
94002060514536,USPSINV390754,2025-02-23,2025-03-23,20,8,15,IN,Priority Mail,9400661535734,37712,99922,4,18.25,LB,16.29,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 713,Boston,FL,USA,2025-04-21 15:44:33.413
94002040289142,USPSINV728654,2025-03-04,2025-02-21,8,5,10,IN,Priority Mail Express,9400399673144,82422,3779,3,14.93,LB,46.82,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 395,Boston,FL,USA,2025-04-21 15:44:33.413
94001128621132,USPSINV736171,2025-03-23,2025-04-15,9,17,7,IN,USPS Ground Advantage,9400288151786,72345,55389,2,2.10,LB,6.77,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 792,Boston,FL,USA,2025-04-21 15:44:33.413
94001678185834,USPSINV361639,2025-03-14,2025-04-06,18,3,7,IN,Priority Mail,9400408114739,86600,80367,3,3.46,LB,7.35,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 854,Boston,FL,USA,2025-04-21 15:44:33.413
9400765711392,USPSINV904615,2025-03-15,2025-03-06,7,15,20,IN,Priority Mail Express,9400438239003,12892,20693,6,2.37,LB,22.63,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 275,Boston,FL,USA,2025-04-21 15:44:33.413
94001776192003,USPSINV825150,2025-03-10,2025-04-10,20,5,19,IN,USPS Ground Advantage,9400369232395,23442,95811,2,4.57,LB,7.13,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 820,Boston,FL,USA,2025-04-21 15:44:33.413
9400674929205,USPSINV10514,2025-04-19,2025-03-23,20,7,19,IN,Priority Mail,9400720100128,47635,16924,4,6.42,LB,10.15,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 354,Boston,FL,USA,2025-04-21 15:44:33.413
9400901578826,USPSINV238586,2025-03-04,2025-02-28,11,3,8,IN,Priority Mail Express,9400800928789,12627,41014,8,18.47,LB,68.87,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 246,Boston,FL,USA,2025-04-21 15:44:33.413
9400822625309,USPSINV347903,2025-04-21,2025-03-16,7,4,16,IN,USPS Ground Advantage,9400798441447,27028,1730,2,13.09,LB,10.37,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 449,Boston,FL,USA,2025-04-21 15:44:33.413
9400945230552,USPSINV613793,2025-04-10,2025-03-15,9,15,6,IN,Priority Mail,9400805417936,42033,55031,3,16.10,LB,14.70,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 866,Boston,FL,USA,2025-04-21 15:44:33.413
9400394047402,USPSINV334094,2025-04-19,2025-03-06,3,15,15,IN,Priority Mail Express,9400893735769,2550,12658,1,12.41,LB,37.46,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 601,Boston,FL,USA,2025-04-21 15:44:33.413
