TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
94001404833678,USPSINV795194,2025-04-17,2025-04-09,19,15,6,IN,USPS Ground Advantage,9400197474761,48310,50017,3,5.94,LB,7.65,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 962,Seattle,CO,USA,2025-04-18 14:05:02.930
940072999667,USPSINV907967,2025-04-02,2025-02-21,17,18,1,IN,Priority Mail,940081082913,55573,18139,4,5.38,LB,8.06,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 253,Seattle,CO,USA,2025-04-18 14:05:02.930
940061556557,USPSINV667463,2025-04-04,2025-03-17,7,14,10,IN,Priority Mail Express,9400280463059,14154,705,8,16.25,LB,63.60,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 112,Seattle,CO,USA,2025-04-18 14:05:02.930
94001282384560,USPSINV365041,2025-02-19,2025-03-02,7,5,17,IN,USPS Ground Advantage,9400137678033,87935,10974,1,5.54,LB,7.01,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 465,Seattle,CO,USA,2025-04-18 14:05:02.930
94001653826111,USPSINV548746,2025-03-16,2025-02-27,15,16,13,IN,Priority Mail,9400307823725,61816,3493,8,10.30,LB,33.38,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 817,Seattle,CO,USA,2025-04-18 14:05:02.930
940044383688,USPSINV228419,2025-04-09,2025-03-15,1,12,11,IN,Priority Mail Express,9400785220703,94834,83123,8,3.13,LB,26.95,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 886,Seattle,CO,USA,2025-04-18 14:05:02.930
94001260181875,USPSINV627607,2025-03-12,2025-02-15,16,14,17,IN,USPS Ground Advantage,940095410306,44846,48938,7,8.62,LB,12.78,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 617,Seattle,CO,USA,2025-04-18 14:05:02.930
94002127078238,USPSINV7496,2025-02-25,2025-02-17,7,10,9,IN,Priority Mail,9400244846938,74204,43106,5,19.09,LB,28.87,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 63,Seattle,CO,USA,2025-04-18 14:05:02.930
9400572870171,USPSINV666520,2025-03-17,2025-03-23,13,12,16,IN,Priority Mail Express,9400504985618,36309,80862,2,18.44,LB,171.31,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 872,Seattle,CO,USA,2025-04-18 14:05:02.930
94001731357684,USPSINV488152,2025-03-29,2025-03-21,19,10,4,IN,USPS Ground Advantage,9400218715203,61250,17247,6,7.35,LB,11.40,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 42,Seattle,CO,USA,2025-04-18 14:05:02.930
9400384849457,USPSINV549157,2025-03-20,2025-03-09,13,10,5,IN,Priority Mail,9400876929580,97907,23102,1,8.20,LB,242.92,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 39,Seattle,CO,USA,2025-04-18 14:05:02.930
9400445982759,USPSINV116244,2025-04-02,2025-03-06,7,13,6,IN,Priority Mail Express,9400185993276,47206,82057,2,8.59,LB,29.84,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 967,Seattle,CO,USA,2025-04-18 14:05:02.930
94001967884282,USPSINV62103,2025-04-03,2025-03-28,15,4,7,IN,USPS Ground Advantage,9400649039509,24156,36125,4,18.61,LB,13.06,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 612,Seattle,CO,USA,2025-04-18 14:05:02.930
9400463679663,USPSINV564094,2025-03-23,2025-02-17,6,6,4,IN,Priority Mail,9400476633099,23914,81561,2,4.15,LB,7.37,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 687,Seattle,CO,USA,2025-04-18 14:05:02.930
9400170966751,USPSINV380354,2025-03-28,2025-03-19,17,13,9,IN,Priority Mail Express,9400989700033,66450,5001,8,2.71,LB,23.95,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 432,Seattle,CO,USA,2025-04-18 14:05:02.930
94001308303600,USPSINV307975,2025-03-08,2025-02-25,8,4,11,IN,USPS Ground Advantage,9400289199748,96137,7894,3,13.09,LB,10.81,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 916,Seattle,CO,USA,2025-04-18 14:05:02.930
94001584530767,USPSINV8524,2025-03-06,2025-04-06,7,8,8,IN,Priority Mail,9400542873070,55828,96636,8,15.86,LB,43.32,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 562,Seattle,CO,USA,2025-04-18 14:05:02.930
94001603281442,USPSINV650508,2025-03-11,2025-04-18,17,20,7,IN,Priority Mail Express,9400204163720,77423,67894,7,5.06,LB,75.35,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 781,Seattle,CO,USA,2025-04-18 14:05:02.930
9400952561894,USPSINV125375,2025-03-28,2025-03-05,5,10,20,IN,USPS Ground Advantage,9400442949904,18562,69524,6,2.79,LB,9.29,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 193,Seattle,CO,USA,2025-04-18 14:05:02.930
9400515947425,USPSINV505930,2025-04-12,2025-04-10,7,14,7,IN,Priority Mail,9400833841705,39887,13454,4,7.60,LB,11.19,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 135,Seattle,CO,USA,2025-04-18 14:05:02.930
94001954577230,USPSINV512975,2025-03-05,2025-03-19,20,2,2,IN,Priority Mail Express,9400203475936,86773,35179,3,5.42,LB,24.87,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 259,Seattle,CO,USA,2025-04-18 14:05:02.930
9400135828170,USPSINV592837,2025-03-24,2025-03-17,17,11,16,IN,USPS Ground Advantage,9400590898776,70531,20902,5,11.99,LB,11.81,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 865,Seattle,CO,USA,2025-04-18 14:05:02.930
9400498050016,USPSINV213085,2025-03-30,2025-02-26,12,12,13,IN,Priority Mail,9400306135867,27278,38685,3,2.03,LB,7.28,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 573,Seattle,CO,USA,2025-04-18 14:05:02.930
9400289074387,USPSINV736141,2025-03-04,2025-02-18,2,8,17,IN,Priority Mail Express,9400873332420,92504,95473,7,16.26,LB,62.19,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 219,Seattle,CO,USA,2025-04-18 14:05:02.930
9400403508964,USPSINV291810,2025-04-07,2025-04-02,19,13,14,IN,USPS Ground Advantage,9400997960087,76966,17180,8,1.23,LB,9.14,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 586,Seattle,CO,USA,2025-04-18 14:05:02.930
9400151441609,USPSINV898478,2025-04-18,2025-04-10,15,18,16,IN,Priority Mail,9400697197113,13119,40911,8,13.29,LB,39.32,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 195,Seattle,CO,USA,2025-04-18 14:05:02.930
9400808054843,USPSINV95077,2025-02-18,2025-04-13,18,5,1,IN,Priority Mail Express,9400508848836,52464,32034,8,5.70,LB,91.58,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 400,Seattle,CO,USA,2025-04-18 14:05:02.930
94001587677461,USPSINV851204,2025-04-13,2025-04-09,9,12,2,IN,USPS Ground Advantage,940069399749,1803,69497,7,0.95,LB,7.34,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 769,Seattle,CO,USA,2025-04-18 14:05:02.930
9400673744982,USPSINV191300,2025-03-27,2025-04-08,1,12,16,IN,Priority Mail,9400687527210,76591,52746,1,13.19,LB,11.32,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 532,Seattle,CO,USA,2025-04-18 14:05:02.930
94001114358661,USPSINV116441,2025-03-24,2025-03-06,15,20,12,IN,Priority Mail Express,9400312684944,61620,32337,2,3.19,LB,19.29,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 340,Seattle,CO,USA,2025-04-18 14:05:02.930
9400930798632,USPSINV289968,2025-04-10,2025-02-25,15,1,17,IN,USPS Ground Advantage,9400103230026,90488,97486,4,0.79,LB,160.58,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 708,Seattle,CO,USA,2025-04-18 14:05:02.930
94002117488589,USPSINV825690,2025-03-19,2025-03-10,14,16,20,IN,Priority Mail,9400512857276,86321,66853,3,6.91,LB,9.64,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 185,Seattle,CO,USA,2025-04-18 14:05:02.930
9400537408531,USPSINV487655,2025-02-19,2025-04-17,2,11,18,IN,Priority Mail Express,9400782378155,11412,11826,4,6.31,LB,30.26,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 657,Seattle,CO,USA,2025-04-18 14:05:02.930
94001365050178,USPSINV909126,2025-03-07,2025-02-24,9,3,16,IN,USPS Ground Advantage,9400612149472,72497,52525,2,1.48,LB,6.34,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 90,Seattle,CO,USA,2025-04-18 14:05:02.930
94001171389451,USPSINV742197,2025-04-16,2025-03-24,18,17,16,IN,Priority Mail,9400831323734,62891,94883,5,10.01,LB,18.99,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 887,Seattle,CO,USA,2025-04-18 14:05:02.930
94001188290633,USPSINV307877,2025-03-25,2025-04-07,3,9,19,IN,Priority Mail Express,9400168504850,76017,81381,2,2.52,LB,17.51,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 293,Seattle,CO,USA,2025-04-18 14:05:02.930
94001121019552,USPSINV733514,2025-03-15,2025-03-09,11,14,1,IN,USPS Ground Advantage,9400413969012,67923,98081,2,9.11,LB,8.47,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 19,Seattle,CO,USA,2025-04-18 14:05:02.930
94001939506478,USPSINV684510,2025-03-15,2025-03-06,19,2,5,IN,Priority Mail,9400661209041,44006,74784,7,1.21,LB,10.76,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 29,Seattle,CO,USA,2025-04-18 14:05:02.930
9400868226564,USPSINV164093,2025-02-20,2025-04-08,20,10,15,IN,Priority Mail Express,9400920991900,80942,54651,7,14.82,LB,57.03,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 722,Seattle,CO,USA,2025-04-18 14:05:02.930
9400801394639,USPSINV910443,2025-03-10,2025-04-11,16,14,4,IN,USPS Ground Advantage,9400481962649,2276,65308,6,14.17,LB,15.01,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 707,Seattle,CO,USA,2025-04-18 14:05:02.930
94001913022690,USPSINV74770,2025-04-05,2025-03-07,5,2,2,IN,Priority Mail,9400859223275,19824,22171,5,17.28,LB,26.68,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 932,Seattle,CO,USA,2025-04-18 14:05:02.930
94001860041156,USPSINV151434,2025-04-01,2025-02-28,20,1,1,IN,Priority Mail Express,9400116530624,84896,3546,8,8.96,LB,42.11,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 480,Seattle,CO,USA,2025-04-18 14:05:02.930
94001621397814,USPSINV561877,2025-04-03,2025-02-25,9,5,16,IN,USPS Ground Advantage,940048649838,59977,16240,6,12.15,LB,13.46,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 13,Seattle,CO,USA,2025-04-18 14:05:02.930
94001417037419,USPSINV803409,2025-04-02,2025-02-19,7,14,14,IN,Priority Mail,9400570063591,3697,26174,5,15.18,LB,24.49,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 963,Seattle,CO,USA,2025-04-18 14:05:02.930
94001193493751,USPSINV514847,2025-04-04,2025-03-13,16,5,6,IN,Priority Mail Express,94005480750,69590,5841,2,15.72,LB,44.98,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 837,Seattle,CO,USA,2025-04-18 14:05:02.930
94001744586127,USPSINV971720,2025-03-31,2025-04-13,18,6,3,IN,USPS Ground Advantage,9400614886725,21777,85353,3,15.76,LB,89.07,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 253,Seattle,CO,USA,2025-04-18 14:05:02.930
9400611755966,USPSINV106903,2025-04-16,2025-03-11,12,14,5,IN,Priority Mail,9400262286877,37093,90990,7,19.67,LB,45.32,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 926,Seattle,CO,USA,2025-04-18 14:05:02.930
9400150535292,USPSINV449280,2025-03-01,2025-02-17,18,10,3,IN,Priority Mail Express,9400394207385,25563,68425,7,5.57,LB,32.25,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 842,Seattle,CO,USA,2025-04-18 14:05:02.930
9400748073939,USPSINV201360,2025-04-02,2025-03-04,17,4,7,IN,USPS Ground Advantage,9400782879192,68358,18507,6,2.14,LB,9.29,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 979,Seattle,CO,USA,2025-04-18 14:05:02.930
940016045768,USPSINV331961,2025-03-25,2025-03-26,3,2,6,IN,Priority Mail,9400607731736,15944,98866,6,16.79,LB,31.22,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 625,Seattle,CO,USA,2025-04-18 14:05:02.930
940038613590,USPSINV27706,2025-03-08,2025-03-21,15,1,19,IN,Priority Mail Express,9400871664171,55955,63010,8,14.20,LB,58.31,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 521,Seattle,CO,USA,2025-04-18 14:05:02.930
94001172648902,USPSINV837600,2025-02-27,2025-04-10,9,1,16,IN,USPS Ground Advantage,9400741919535,40427,48987,2,6.76,LB,18.25,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 269,Seattle,CO,USA,2025-04-18 14:05:02.930
9400782752315,USPSINV669658,2025-03-03,2025-03-29,9,19,4,IN,Priority Mail,9400777024633,73174,84128,5,1.72,LB,8.12,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 301,Seattle,CO,USA,2025-04-18 14:05:02.930
94001869428363,USPSINV429347,2025-03-30,2025-02-14,4,14,12,IN,Priority Mail Express,9400828905202,50189,84367,1,5.45,LB,22.72,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 585,Seattle,CO,USA,2025-04-18 14:05:02.930
9400374861261,USPSINV349527,2025-02-20,2025-04-02,15,8,17,IN,USPS Ground Advantage,9400299667104,69074,94837,6,14.05,LB,15.01,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 79,Seattle,CO,USA,2025-04-18 14:05:02.930
94001850582333,USPSINV928786,2025-04-05,2025-02-24,17,12,20,IN,Priority Mail,9400372569601,32606,24101,7,10.72,LB,214.85,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 756,Seattle,CO,USA,2025-04-18 14:05:02.930
94001216642598,USPSINV449877,2025-03-18,2025-04-10,6,6,3,IN,Priority Mail Express,940045914496,22267,53155,5,3.65,LB,24.49,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 789,Seattle,CO,USA,2025-04-18 14:05:02.930
9400308490963,USPSINV872933,2025-02-28,2025-04-15,7,18,4,IN,USPS Ground Advantage,9400548659337,64789,78178,7,17.83,LB,20.14,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 746,Seattle,CO,USA,2025-04-18 14:05:02.930
9400863511146,USPSINV289108,2025-04-10,2025-04-07,8,15,10,IN,Priority Mail,9400533672573,29630,41763,1,1.18,LB,6.97,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 225,Seattle,CO,USA,2025-04-18 14:05:02.930
94001852064464,USPSINV766658,2025-04-02,2025-03-27,6,9,1,IN,Priority Mail Express,9400963123637,77575,9511,6,9.19,LB,42.85,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 55,Seattle,CO,USA,2025-04-18 14:05:02.930
9400884172508,USPSINV86607,2025-03-07,2025-03-11,1,1,1,IN,USPS Ground Advantage,9400451088765,26699,61704,6,13.81,LB,14.24,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 840,Seattle,CO,USA,2025-04-18 14:05:02.930
94001209083337,USPSINV338722,2025-03-10,2025-02-15,15,10,3,IN,Priority Mail,9400821073133,66206,67004,8,8.99,LB,31.54,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 337,Seattle,CO,USA,2025-04-18 14:05:02.930
9400464067595,USPSINV332243,2025-03-21,2025-03-28,7,15,18,IN,Priority Mail Express,9400129802892,89841,85368,4,7.82,LB,32.96,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 916,Seattle,CO,USA,2025-04-18 14:05:02.930
94002132505605,USPSINV940936,2025-02-23,2025-04-08,4,5,20,IN,USPS Ground Advantage,9400714695212,43852,55945,6,8.22,LB,11.69,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 711,Seattle,CO,USA,2025-04-18 14:05:02.930
9400618856686,USPSINV204854,2025-02-18,2025-04-16,15,14,20,IN,Priority Mail,9400331625565,14585,57173,1,20.06,LB,5.79,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 309,Seattle,CO,USA,2025-04-18 14:05:02.930
94001923184371,USPSINV528084,2025-02-18,2025-02-19,12,12,19,IN,Priority Mail Express,9400756392730,21379,58346,6,0.70,LB,17.18,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 451,Seattle,CO,USA,2025-04-18 14:05:02.930
940084055988,USPSINV736706,2025-03-19,2025-03-09,18,16,1,IN,USPS Ground Advantage,9400905029383,18098,72848,1,6.31,LB,7.33,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 663,Seattle,CO,USA,2025-04-18 14:05:02.930
94001036051674,USPSINV942346,2025-04-12,2025-03-21,18,1,15,IN,Priority Mail,9400514942255,52972,34349,2,12.40,LB,11.77,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 245,Seattle,CO,USA,2025-04-18 14:05:02.930
9400133790971,USPSINV996295,2025-04-06,2025-03-30,17,7,2,IN,Priority Mail Express,940016425267,10886,81251,4,2.77,LB,19.98,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 400,Seattle,CO,USA,2025-04-18 14:05:02.930
9400974454833,USPSINV479488,2025-03-10,2025-03-30,13,13,4,IN,USPS Ground Advantage,9400368609571,12255,99842,7,12.93,LB,16.06,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 680,Seattle,CO,USA,2025-04-18 14:05:02.930
94001585341922,USPSINV20214,2025-03-25,2025-04-03,13,15,6,IN,Priority Mail,9400989844688,34878,94551,8,16.33,LB,45.31,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 926,Seattle,CO,USA,2025-04-18 14:05:02.930
9400766188554,USPSINV462697,2025-04-13,2025-03-09,19,13,6,IN,Priority Mail Express,9400386858494,41895,87726,5,6.43,LB,32.95,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 540,Seattle,CO,USA,2025-04-18 14:05:02.930
94001986785878,USPSINV837577,2025-03-17,2025-02-21,9,2,16,IN,USPS Ground Advantage,9400521015033,43527,12413,8,14.58,LB,20.11,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 538,Seattle,CO,USA,2025-04-18 14:05:02.930
94001411850029,USPSINV742921,2025-03-04,2025-03-17,13,4,6,IN,Priority Mail,9400691815924,47446,20490,2,9.92,LB,9.81,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 847,Seattle,CO,USA,2025-04-18 14:05:02.930
94001992163986,USPSINV903811,2025-03-05,2025-04-07,9,3,15,IN,Priority Mail Express,9400580572751,65390,47491,3,11.69,LB,39.30,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 570,Seattle,CO,USA,2025-04-18 14:05:02.930
9400714863986,USPSINV957674,2025-03-28,2025-02-21,16,8,5,IN,USPS Ground Advantage,9400501139038,26987,60269,1,8.11,LB,233.54,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 560,Seattle,CO,USA,2025-04-18 14:05:02.930
94001263269836,USPSINV432818,2025-02-22,2025-02-14,16,4,11,IN,Priority Mail,9400258185525,92167,29347,4,18.89,LB,16.29,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 307,Seattle,CO,USA,2025-04-18 14:05:02.930
9400382629291,USPSINV86858,2025-02-19,2025-03-22,6,12,12,IN,Priority Mail Express,9400959278582,14731,48963,4,6.39,LB,30.53,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 310,Seattle,CO,USA,2025-04-18 14:05:02.930
9400582051776,USPSINV370169,2025-03-15,2025-04-15,19,20,19,IN,USPS Ground Advantage,9400733654715,41876,78685,2,19.09,LB,12.15,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 164,Seattle,CO,USA,2025-04-18 14:05:02.930
94001465508146,USPSINV960336,2025-03-03,2025-03-15,14,18,15,IN,Priority Mail,9400251149984,64933,73041,3,1.64,LB,6.97,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 578,Seattle,CO,USA,2025-04-18 14:05:02.930
9400228908653,USPSINV334794,2025-03-16,2025-04-07,9,7,12,IN,Priority Mail Express,9400393783474,68753,66562,7,17.70,LB,64.76,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 37,Seattle,CO,USA,2025-04-18 14:05:02.930
94001821953239,USPSINV868860,2025-04-08,2025-03-06,17,9,8,IN,USPS Ground Advantage,940023426118,56948,62213,7,17.44,LB,20.14,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 261,Seattle,CO,USA,2025-04-18 14:05:02.930
9400222062606,USPSINV418744,2025-03-19,2025-03-03,17,4,3,IN,Priority Mail,9400390046737,62190,1982,2,12.22,LB,11.77,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 667,Seattle,CO,USA,2025-04-18 14:05:02.930
94001972533420,USPSINV443461,2025-03-26,2025-04-11,19,14,17,IN,Priority Mail Express,9400297202136,53645,20728,8,19.47,LB,71.50,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 107,Seattle,CO,USA,2025-04-18 14:05:02.930
940083092471,USPSINV816072,2025-02-25,2025-02-28,6,19,15,IN,USPS Ground Advantage,9400882661152,41532,95801,2,10.04,LB,9.49,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 93,Seattle,CO,USA,2025-04-18 14:05:02.930
9400607246553,USPSINV218967,2025-02-24,2025-03-21,14,4,4,IN,Priority Mail,9400119829258,97785,85884,4,8.50,LB,45.18,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 920,Seattle,CO,USA,2025-04-18 14:05:02.930
9400445348100,USPSINV727124,2025-02-18,2025-02-18,2,3,9,IN,Priority Mail Express,9400356287904,85147,61699,7,15.85,LB,59.61,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 952,Seattle,CO,USA,2025-04-18 14:05:02.930
94001975364718,USPSINV414456,2025-02-19,2025-02-17,9,6,16,IN,USPS Ground Advantage,9400848464954,21392,24412,4,3.25,LB,179.10,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 610,Seattle,CO,USA,2025-04-18 14:05:02.930
94001263096001,USPSINV621558,2025-04-12,2025-03-14,3,10,14,IN,Priority Mail,9400313008856,37576,24908,3,6.36,LB,9.64,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 498,Seattle,CO,USA,2025-04-18 14:05:02.930
9400407151930,USPSINV328509,2025-03-17,2025-03-09,16,12,14,IN,Priority Mail Express,9400470665857,12690,92222,3,0.48,LB,90.05,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 947,Seattle,CO,USA,2025-04-18 14:05:02.930
94001638195833,USPSINV900875,2025-04-09,2025-04-04,16,7,17,IN,USPS Ground Advantage,9400836161893,40508,84011,8,12.63,LB,17.81,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 992,Seattle,CO,USA,2025-04-18 14:05:02.930
9400954861627,USPSINV321388,2025-04-07,2025-03-27,5,5,16,IN,Priority Mail,9400564691480,55084,4011,4,17.06,LB,229.70,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 590,Seattle,CO,USA,2025-04-18 14:05:02.930
94002114422313,USPSINV264472,2025-02-23,2025-03-10,10,6,8,IN,Priority Mail Express,940040306885,4093,90452,2,4.13,LB,21.07,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 381,Seattle,CO,USA,2025-04-18 14:05:02.930
94001551250849,USPSINV847414,2025-03-11,2025-02-22,15,15,5,IN,USPS Ground Advantage,9400824986749,24641,92202,2,9.38,LB,199.52,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 895,Seattle,CO,USA,2025-04-18 14:05:02.930
9400980563057,USPSINV913142,2025-04-04,2025-03-20,8,6,8,IN,Priority Mail,9400920250616,2064,34051,7,8.81,LB,27.93,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 867,Seattle,CO,USA,2025-04-18 14:05:02.930
9400686507745,USPSINV606877,2025-03-21,2025-04-13,9,9,8,IN,Priority Mail Express,9400989144781,2373,79693,4,12.89,LB,206.43,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 524,Seattle,CO,USA,2025-04-18 14:05:02.930
9400850331614,USPSINV527642,2025-03-20,2025-02-21,2,10,11,IN,USPS Ground Advantage,940058117561,4364,5503,1,15.24,LB,10.59,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 586,Seattle,CO,USA,2025-04-18 14:05:02.930
94002030045319,USPSINV499151,2025-02-19,2025-03-21,8,1,6,IN,Priority Mail,9400136060,56002,92126,6,12.72,LB,84.86,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 292,Seattle,CO,USA,2025-04-18 14:05:02.930
9400365504449,USPSINV8992,2025-03-14,2025-02-25,14,7,5,IN,Priority Mail Express,9400766504664,41620,5596,7,19.31,LB,59.48,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 792,Seattle,CO,USA,2025-04-18 14:05:02.930
940019148489,USPSINV349943,2025-03-04,2025-03-28,12,13,11,IN,USPS Ground Advantage,9400846845879,17335,91676,5,9.07,LB,11.20,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 589,Seattle,CO,USA,2025-04-18 14:05:02.930
9400531065983,USPSINV402161,2025-03-23,2025-03-12,6,11,8,IN,Priority Mail,9400447039968,21320,12070,4,14.70,LB,14.88,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 181,Seattle,CO,USA,2025-04-18 14:05:02.930
94001135937044,USPSINV154814,2025-04-18,2025-02-20,13,17,19,IN,Priority Mail Express,9400631031652,33344,82260,2,5.30,LB,198.08,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 427,Seattle,CO,USA,2025-04-18 14:05:02.930
94001415271039,USPSINV346803,2025-03-12,2025-04-06,17,20,13,IN,USPS Ground Advantage,9400147300345,829,92340,5,16.02,LB,13.98,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 965,Seattle,CO,USA,2025-04-18 14:05:02.930
