Lead Shipment Number,BillToAccountNo,InvoiceDt,Bill Option Code,Container Type,Transaction Date,Package Quantity,Sender Country,Receiver Country,Charge Category Code,Charge Classification Code,Charge Category Detail Code,Charge Description,Zone,Billed Weight,Billed Weight Unit of Measure,Billed Weight Type,Net Amount,Incentive Amount,Tracking Number,Sender State,Receiver State,Invoice Currency Code
1Z037383771,UPSACC4,2025-04-11,PRE,PKG,2025-04-16,1,US,US,SHP,FRT,NULL,Next Day Air,103,114,L,30,78.54,0.00,1Z822895122,NY,CA,USD
1Z257068781,UPSACC1,2025-04-10,PRE,PKG,2025-04-15,1,US,US,SHP,FRT,NULL,Ground Commercial,2,171,L,30,44.46,0.00,1Z889153288,NY,CA,USD
1Z065720620,UPSACC2,2025-04-09,PRE,LTR,2025-04-14,1,US,US,SHP,FRT,NULL,2nd Day Air,207,8,O,30,9.51,0.00,1Z95670074,NY,CA,USD
1Z439044997,UPSACC3,2025-04-08,PRE,PKG,2025-04-13,1,US,US,SHP,FRT,NULL,Next Day Air,104,42,L,30,65.33,0.00,1Z403936298,NY,CA,USD
1Z070896383,UPSACC4,2025-05-07,PRE,PKG,2025-04-12,1,US,US,SHP,FRT,NULL,Ground Commercial,5,157,L,30,47.10,0.00,1Z608082852,NY,CA,USD
1Z232883380,UPSACC1,2025-05-06,PRE,LTR,2025-04-11,1,US,US,SHP,FRT,NULL,2nd Day Air,202,8,O,30,6.21,0.00,1Z199765015,NY,CA,USD
1Z609668023,UPSACC2,2025-05-05,PRE,PKG,2025-04-10,1,US,US,SHP,FRT,NULL,Next Day Air,107,64,L,30,115.96,0.00,1Z864970600,NY,CA,USD
1Z481374413,UPSACC3,2025-05-04,PRE,PKG,2025-04-09,1,US,US,SHP,FRT,NULL,Ground Commercial,2,190,L,30,141.01,0.00,1Z541942390,NY,CA,USD
1Z324711367,UPSACC4,2025-05-03,PRE,LTR,2025-04-08,1,US,US,SHP,FRT,NULL,2nd Day Air,203,8,O,30,6.82,0.00,1Z300970277,NY,CA,USD
1Z427507321,UPSACC1,2025-05-02,PRE,PKG,2025-04-07,1,US,US,SHP,FRT,NULL,Next Day Air,106,213,L,30,319.50,0.00,1Z175372783,NY,CA,USD
1Z168120983,UPSACC2,2025-05-01,PRE,PKG,2025-04-06,1,US,US,SHP,FRT,NULL,Ground Commercial,4,177,L,30,51.33,0.00,1Z43807448,NY,CA,USD
1Z972939109,UPSACC3,2025-04-30,PRE,LTR,2025-04-05,1,US,US,SHP,FRT,NULL,2nd Day Air,207,8,O,30,9.51,0.00,1Z494408253,NY,CA,USD
1Z182206087,UPSACC4,2025-04-29,PRE,PKG,2025-04-04,1,US,US,SHP,FRT,NULL,Next Day Air,107,166,L,30,302.12,0.00,1Z866091657,NY,CA,USD
1Z099995005,UPSACC1,2025-04-28,PRE,PKG,2025-04-03,1,US,US,SHP,FRT,NULL,Ground Commercial,7,29,L,30,16.67,0.00,1Z521102449,NY,CA,USD
1Z219402968,UPSACC2,2025-04-27,PRE,LTR,2025-05-07,1,US,US,SHP,FRT,NULL,2nd Day Air,207,8,O,30,9.51,0.00,1Z936008431,NY,CA,USD
1Z488308590,UPSACC3,2025-04-26,PRE,PKG,2025-05-06,1,US,US,SHP,FRT,NULL,Next Day Air,103,220,L,30,151.80,0.00,1Z104947239,NY,CA,USD
1Z926401954,UPSACC4,2025-04-25,PRE,PKG,2025-05-05,1,US,US,SHP,FRT,NULL,Ground Commercial,7,202,L,30,70.70,0.00,1Z59161721,NY,CA,USD
1Z160240259,UPSACC1,2025-04-24,PRE,LTR,2025-05-04,1,US,US,SHP,FRT,NULL,2nd Day Air,204,8,O,30,6.23,0.00,1Z132016645,NY,CA,USD
1Z321997418,UPSACC2,2025-04-23,PRE,PKG,2025-05-03,1,US,US,SHP,FRT,NULL,Next Day Air,104,63,L,30,89.75,0.00,1Z301416033,NY,CA,USD
1Z492957208,UPSACC3,2025-04-22,PRE,PKG,2025-05-02,1,US,US,SHP,FRT,NULL,Ground Commercial,8,240,L,30,36.06,0.00,1Z266906116,NY,CA,USD
1Z651789936,UPSACC4,2025-04-21,PRE,LTR,2025-05-01,1,US,US,SHP,FRT,NULL,2nd Day Air,202,8,O,30,6.21,0.00,1Z957973674,NY,CA,USD
1Z353889271,UPSACC1,2025-04-20,PRE,PKG,2025-04-30,1,US,US,SHP,FRT,NULL,Next Day Air,102,87,L,30,46.93,0.00,1Z400546576,NY,CA,USD
1Z369604292,UPSACC2,2025-04-19,PRE,PKG,2025-04-29,1,US,US,SHP,FRT,NULL,Ground Commercial,8,64,L,30,31.87,0.00,1Z727314489,NY,CA,USD
1Z476074590,UPSACC3,2025-04-18,PRE,LTR,2025-04-28,1,US,US,SHP,FRT,NULL,2nd Day Air,207,8,O,30,9.51,0.00,1Z751797286,NY,CA,USD
1Z779264083,UPSACC4,2025-04-17,PRE,PKG,2025-04-27,1,US,US,SHP,FRT,NULL,Next Day Air,107,98,L,30,165.12,0.00,1Z891814020,NY,CA,USD
1Z340199507,UPSACC1,2025-04-16,PRE,PKG,2025-04-26,1,US,US,SHP,FRT,NULL,Ground Commercial,4,103,L,30,27.19,0.00,1Z13434413,NY,CA,USD
1Z383958173,UPSACC2,2025-04-15,PRE,LTR,2025-04-25,1,US,US,SHP,FRT,NULL,2nd Day Air,207,8,O,30,9.51,0.00,1Z840646408,NY,CA,USD
1Z118930511,UPSACC3,2025-04-14,PRE,PKG,2025-04-24,1,US,US,SHP,FRT,NULL,Next Day Air,102,30,L,30,18.06,0.00,1Z909722890,NY,CA,USD
1Z022907242,UPSACC4,2025-04-13,PRE,PKG,2025-04-23,1,US,US,SHP,FRT,NULL,Ground Commercial,8,213,L,30,85.20,0.00,1Z99000811,NY,CA,USD
1Z440651256,UPSACC1,2025-04-12,PRE,LTR,2025-04-22,1,US,US,SHP,FRT,NULL,2nd Day Air,205,8,O,30,7.43,0.00,1Z352282261,NY,CA,USD
1Z188693360,UPSACC2,2025-04-11,PRE,PKG,2025-04-21,1,US,US,SHP,FRT,NULL,Next Day Air,106,111,L,30,166.61,0.00,1Z308713922,NY,CA,USD
1Z522664090,UPSACC3,2025-04-10,PRE,PKG,2025-04-20,1,US,US,SHP,FRT,NULL,Ground Commercial,8,246,L,30,118.02,0.00,1Z799668420,NY,CA,USD
1Z047659447,UPSACC4,2025-04-09,PRE,LTR,2025-04-19,1,US,US,SHP,FRT,NULL,2nd Day Air,204,8,O,30,6.23,0.00,1Z862782041,NY,CA,USD
1Z982522404,UPSACC1,2025-04-08,PRE,PKG,2025-04-18,1,US,US,SHP,FRT,NULL,Next Day Air,102,148,L,30,72.71,0.00,1Z395135005,NY,CA,USD
1Z306246066,UPSACC2,2025-05-07,PRE,PKG,2025-04-17,1,US,US,SHP,FRT,NULL,Ground Commercial,8,245,L,30,98.00,0.00,1Z657486200,NY,CA,USD
1Z765586724,UPSACC3,2025-05-06,PRE,LTR,2025-04-16,1,US,US,SHP,FRT,NULL,2nd Day Air,204,8,O,30,6.23,0.00,1Z823393072,NY,CA,USD
1Z770217523,UPSACC4,2025-05-05,PRE,PKG,2025-04-15,1,US,US,SHP,FRT,NULL,Next Day Air,102,90,L,30,47.36,0.00,1Z502378058,NY,CA,USD
1Z236622010,UPSACC1,2025-05-04,PRE,PKG,2025-04-14,1,US,US,SHP,FRT,NULL,Ground Commercial,2,42,L,30,8.84,0.00,1Z380095006,NY,CA,USD
1Z483669680,UPSACC2,2025-05-03,PRE,LTR,2025-04-13,1,US,US,SHP,FRT,NULL,2nd Day Air,205,8,O,30,7.43,0.00,1Z582510025,NY,CA,USD
1Z028680251,UPSACC3,2025-05-02,PRE,PKG,2025-04-12,1,US,US,SHP,FRT,NULL,Next Day Air,107,90,L,30,162.57,0.00,1Z254460073,NY,CA,USD
1Z086556159,UPSACC4,2025-05-01,PRE,PKG,2025-04-11,1,US,US,SHP,FRT,NULL,Ground Commercial,8,247,L,30,98.80,0.00,1Z262365912,NY,CA,USD
1Z682007944,UPSACC1,2025-04-30,PRE,LTR,2025-04-10,1,US,US,SHP,FRT,NULL,2nd Day Air,202,8,O,30,6.21,0.00,1Z881633675,NY,CA,USD
1Z394711921,UPSACC2,2025-04-29,PRE,PKG,2025-04-09,1,US,US,SHP,FRT,NULL,Next Day Air,103,145,L,30,100.58,0.00,1Z804396883,NY,CA,USD
1Z706880542,UPSACC3,2025-04-28,PRE,PKG,2025-04-08,1,US,US,SHP,FRT,NULL,Ground Commercial,5,68,L,30,142.15,0.00,1Z316663563,NY,CA,USD
1Z518750842,UPSACC4,2025-04-27,PRE,LTR,2025-04-07,1,US,US,SHP,FRT,NULL,2nd Day Air,203,8,O,30,6.82,0.00,1Z325088244,NY,CA,USD
1Z759115879,UPSACC2,2025-04-11,PRE,PKG,2025-05-01,1,US,US,SHP,FRT,NULL,Next Day Air,102,113,L,30,55.51,0.00,1Z833548177,NY,CA,USD
1Z823287829,UPSACC3,2025-04-10,PRE,PKG,2025-04-30,1,US,US,SHP,FRT,NULL,Ground Commercial,2,249,L,30,33.93,0.00,1Z753631464,NY,CA,USD
1Z045804345,UPSACC4,2025-04-09,PRE,LTR,2025-04-29,1,US,US,SHP,FRT,NULL,2nd Day Air,207,8,O,30,9.51,0.00,1Z218747911,NY,CA,USD
1Z986699443,UPSACC1,2025-04-08,PRE,PKG,2025-04-28,1,US,US,SHP,FRT,NULL,Next Day Air,102,37,L,30,21.61,0.00,1Z425989741,NY,CA,USD
1Z257721442,UPSACC2,2025-05-07,PRE,PKG,2025-04-27,1,US,US,SHP,FRT,NULL,Ground Commercial,6,166,L,30,53.12,0.00,1Z220358614,NY,CA,USD
1Z288207522,UPSACC3,2025-05-06,PRE,LTR,2025-04-26,1,US,US,SHP,FRT,NULL,2nd Day Air,206,8,O,30,8.92,0.00,1Z936726281,NY,CA,USD
1Z239145906,UPSACC4,2025-05-05,PRE,PKG,2025-04-25,1,US,US,SHP,FRT,NULL,Next Day Air,107,10,L,30,30.90,0.00,1Z772673556,NY,CA,USD
1Z139457141,UPSACC1,2025-05-04,PRE,PKG,2025-04-24,1,US,US,SHP,FRT,NULL,Ground Commercial,6,139,L,30,44.89,0.00,1Z412023072,NY,CA,USD
1Z779030553,UPSACC2,2025-05-03,PRE,LTR,2025-04-23,1,US,US,SHP,FRT,NULL,2nd Day Air,207,8,O,30,9.51,0.00,1Z147245361,NY,CA,USD
1Z717037373,UPSACC3,2025-05-02,PRE,PKG,2025-04-22,1,US,US,SHP,FRT,NULL,Next Day Air,102,134,L,30,65.83,0.00,1Z271128690,NY,CA,USD
1Z081028450,UPSACC4,2025-05-01,PRE,PKG,2025-04-21,1,US,US,SHP,FRT,NULL,Ground Commercial,7,188,L,30,65.80,0.00,1Z33672488,NY,CA,USD
1Z035063712,UPSACC1,2025-04-30,PRE,LTR,2025-04-20,1,US,US,SHP,FRT,NULL,2nd Day Air,207,8,O,30,9.51,0.00,1Z363293886,NY,CA,USD
1Z047512156,UPSACC2,2025-04-29,PRE,PKG,2025-04-19,1,US,US,SHP,FRT,NULL,Next Day Air,103,219,L,30,151.11,0.00,1Z171768978,NY,CA,USD
1Z704544329,UPSACC3,2025-04-28,PRE,PKG,2025-04-18,1,US,US,SHP,FRT,NULL,Ground Commercial,8,247,L,30,158.38,0.00,1Z408963944,NY,CA,USD
1Z277255068,UPSACC4,2025-04-27,PRE,LTR,2025-04-17,1,US,US,SHP,FRT,NULL,2nd Day Air,202,8,O,30,6.21,0.00,1Z574535219,NY,CA,USD
1Z692932021,UPSACC1,2025-04-26,PRE,PKG,2025-04-16,1,US,US,SHP,FRT,NULL,Next Day Air,106,98,L,30,144.82,0.00,1Z31660396,NY,CA,USD
1Z174944224,UPSACC2,2025-04-25,PRE,PKG,2025-04-15,1,US,US,SHP,FRT,NULL,Ground Commercial,2,144,L,30,38.59,0.00,1Z200873854,NY,CA,USD
1Z350957660,UPSACC3,2025-04-24,PRE,LTR,2025-04-14,1,US,US,SHP,FRT,NULL,2nd Day Air,207,8,O,30,9.51,0.00,1Z230246197,NY,CA,USD
1Z204100573,UPSACC4,2025-04-23,PRE,PKG,2025-04-13,1,US,US,SHP,FRT,NULL,Next Day Air,104,221,L,30,276.25,0.00,1Z673693285,NY,CA,USD
1Z983305346,UPSACC1,2025-04-22,PRE,PKG,2025-04-12,1,US,US,SHP,FRT,NULL,Ground Commercial,4,12,L,30,6.23,0.00,1Z480591083,NY,CA,USD
1Z477070704,UPSACC2,2025-04-21,PRE,LTR,2025-04-11,1,US,US,SHP,FRT,NULL,2nd Day Air,207,8,O,30,9.51,0.00,1Z729001330,NY,CA,USD
1Z944254131,UPSACC3,2025-04-20,PRE,PKG,2025-04-10,1,US,US,SHP,FRT,NULL,Next Day Air,107,117,L,30,212.94,0.00,1Z867698469,NY,CA,USD
1Z641665182,UPSACC4,2025-04-19,PRE,PKG,2025-04-09,1,US,US,SHP,FRT,NULL,Ground Commercial,4,48,L,30,14.00,0.00,1Z653972744,NY,CA,USD
1Z991230902,UPSACC1,2025-04-18,PRE,LTR,2025-04-08,1,US,US,SHP,FRT,NULL,2nd Day Air,206,8,O,30,8.92,0.00,1Z378255084,NY,CA,USD
1Z147860135,UPSACC2,2025-04-17,PRE,PKG,2025-04-07,1,US,US,SHP,FRT,NULL,Next Day Air,107,141,L,30,256.62,0.00,1Z236284485,NY,CA,USD
1Z733095209,UPSACC3,2025-04-16,PRE,PKG,2025-04-06,1,US,US,SHP,FRT,NULL,Ground Commercial,3,173,L,30,186.66,0.00,1Z887420713,NY,CA,USD
1Z477044373,UPSACC4,2025-04-15,PRE,LTR,2025-04-05,1,US,US,SHP,FRT,NULL,2nd Day Air,203,8,O,30,6.82,0.00,1Z508037450,NY,CA,USD
1Z030819247,UPSACC1,2025-04-14,PRE,PKG,2025-04-04,1,US,US,SHP,FRT,NULL,Next Day Air,106,233,L,30,349.50,0.00,1Z866863853,NY,CA,USD
1Z366391530,UPSACC2,2025-04-13,PRE,PKG,2025-04-03,1,US,US,SHP,FRT,NULL,Ground Commercial,2,246,L,30,63.96,0.00,1Z696384515,NY,CA,USD
1Z033825056,UPSACC3,2025-04-12,PRE,LTR,2025-05-07,1,US,US,SHP,FRT,NULL,2nd Day Air,203,8,O,30,6.82,0.00,1Z564220522,NY,CA,USD
1Z147352897,UPSACC4,2025-04-11,PRE,PKG,2025-05-06,1,US,US,SHP,FRT,NULL,Next Day Air,103,129,L,30,88.87,0.00,1Z446472264,NY,CA,USD
1Z302027708,UPSACC1,2025-04-10,PRE,PKG,2025-05-05,1,US,US,SHP,FRT,NULL,Ground Commercial,4,112,L,30,30.10,0.00,1Z232906024,NY,CA,USD
1Z829958067,UPSACC2,2025-04-09,PRE,LTR,2025-05-04,1,US,US,SHP,FRT,NULL,2nd Day Air,204,8,O,30,6.23,0.00,1Z291707348,NY,CA,USD
1Z540886454,UPSACC3,2025-04-08,PRE,PKG,2025-05-03,1,US,US,SHP,FRT,NULL,Next Day Air,102,122,L,30,60.05,0.00,1Z124077840,NY,CA,USD
1Z889450287,UPSACC4,2025-05-07,PRE,PKG,2025-05-02,1,US,US,SHP,FRT,NULL,Ground Commercial,8,23,L,30,15.40,0.00,1Z842626910,NY,CA,USD
1Z975252946,UPSACC1,2025-05-06,PRE,LTR,2025-05-01,1,US,US,SHP,FRT,NULL,2nd Day Air,206,8,O,30,8.92,0.00,1Z280923186,NY,CA,USD
1Z573851263,UPSACC2,2025-05-05,PRE,PKG,2025-04-30,1,US,US,SHP,FRT,NULL,Next Day Air,107,195,L,30,354.90,0.00,1Z800479839,NY,CA,USD
1Z041530404,UPSACC3,2025-05-04,PRE,PKG,2025-04-29,1,US,US,SHP,FRT,NULL,Ground Commercial,7,247,L,30,86.15,0.00,1Z175760303,NY,CA,USD
1Z465240159,UPSACC4,2025-05-03,PRE,LTR,2025-04-28,1,US,US,SHP,FRT,NULL,2nd Day Air,207,8,O,30,9.51,0.00,1Z77726714,NY,CA,USD
1Z943454716,UPSACC1,2025-05-02,PRE,PKG,2025-04-27,1,US,US,SHP,FRT,NULL,Next Day Air,106,157,L,30,235.50,0.00,1Z87045543,NY,CA,USD
1Z273028187,UPSACC2,2025-05-01,PRE,PKG,2025-04-26,1,US,US,SHP,FRT,NULL,Ground Commercial,5,17,L,30,7.68,0.00,1Z857647176,NY,CA,USD
1Z881911177,UPSACC3,2025-04-30,PRE,LTR,2025-04-25,1,US,US,SHP,FRT,NULL,2nd Day Air,204,8,O,30,6.23,0.00,1Z698464843,NY,CA,USD
1Z555461200,UPSACC4,2025-04-29,PRE,PKG,2025-04-24,1,US,US,SHP,FRT,NULL,Next Day Air,105,17,L,30,41.30,0.00,1Z90735420,NY,CA,USD
1Z275154133,UPSACC1,2025-04-28,PRE,PKG,2025-04-23,1,US,US,SHP,FRT,NULL,Ground Commercial,2,199,L,30,51.74,0.00,1Z61839771,NY,CA,USD
1Z285791070,UPSACC2,2025-04-27,PRE,LTR,2025-04-22,1,US,US,SHP,FRT,NULL,2nd Day Air,202,8,O,30,6.21,0.00,1Z602180592,NY,CA,USD
1Z577566610,UPSACC4,2025-04-11,PRE,PKG,2025-04-11,1,US,US,SHP,FRT,NULL,Next Day Air,103,211,L,30,145.59,0.00,1Z498024043,NY,CA,USD
1Z652379849,UPSACC1,2025-04-10,PRE,PKG,2025-04-10,1,US,US,SHP,FRT,NULL,Ground Commercial,8,95,L,30,39.06,0.00,1Z2832529,NY,CA,USD
1Z333172172,UPSACC2,2025-04-09,PRE,LTR,2025-04-09,1,US,US,SHP,FRT,NULL,2nd Day Air,207,8,O,30,9.51,0.00,1Z31619994,NY,CA,USD
1Z171449738,UPSACC3,2025-04-08,PRE,PKG,2025-04-08,1,US,US,SHP,FRT,NULL,Next Day Air,104,218,L,30,272.50,0.00,1Z281234747,NY,CA,USD
1Z703455185,UPSACC4,2025-05-07,PRE,PKG,2025-04-07,1,US,US,SHP,FRT,NULL,Ground Commercial,6,42,L,30,18.81,0.00,1Z125736641,NY,CA,USD
1Z270980811,UPSACC1,2025-05-06,PRE,LTR,2025-04-06,1,US,US,SHP,FRT,NULL,2nd Day Air,202,8,O,30,6.21,0.00,1Z558829466,NY,CA,USD
1Z318113667,UPSACC2,2025-05-05,PRE,PKG,2025-04-05,1,US,US,SHP,FRT,NULL,Next Day Air,105,113,L,30,166.18,0.00,1Z99162620,NY,CA,USD
1Z394007108,UPSACC3,2025-05-04,PRE,PKG,2025-04-04,1,US,US,SHP,FRT,NULL,Ground Commercial,3,92,L,30,71.30,0.00,1Z266453928,NY,CA,USD
1Z188641618,UPSACC4,2025-05-03,PRE,LTR,2025-04-03,1,US,US,SHP,FRT,NULL,2nd Day Air,204,8,O,30,6.23,0.00,1Z46871701,NY,CA,USD
1Z914468609,UPSACC1,2025-05-02,PRE,PKG,2025-05-07,1,US,US,SHP,FRT,NULL,Next Day Air,104,84,L,30,111.82,0.00,1Z4203373,NY,CA,USD
1Z404803776,UPSACC2,2025-05-01,PRE,PKG,2025-05-06,1,US,US,SHP,FRT,NULL,Ground Commercial,3,105,L,30,25.88,0.00,1Z316578389,NY,CA,USD
1Z437570814,UPSACC3,2025-04-30,PRE,LTR,2025-05-05,1,US,US,SHP,FRT,NULL,2nd Day Air,204,8,O,30,6.23,0.00,1Z362842108,NY,CA,USD
1Z559135226,UPSACC4,2025-04-29,PRE,PKG,2025-05-04,1,US,US,SHP,FRT,NULL,Next Day Air,102,146,L,30,71.72,0.00,1Z806389000,NY,CA,USD
1Z640186414,UPSACC1,2025-04-28,PRE,PKG,2025-05-03,1,US,US,SHP,FRT,NULL,Ground Commercial,3,184,L,30,49.68,0.00,1Z510684717,NY,CA,USD
1Z616949505,UPSACC2,2025-04-27,PRE,LTR,2025-05-02,1,US,US,SHP,FRT,NULL,2nd Day Air,204,8,O,30,6.23,0.00,1Z41407939,NY,CA,USD
1Z030096188,UPSACC3,2025-04-26,PRE,PKG,2025-05-01,1,US,US,SHP,FRT,NULL,Next Day Air,106,28,L,30,55.77,0.00,1Z843012780,NY,CA,USD
1Z213669298,UPSACC4,2025-04-25,PRE,PKG,2025-04-30,1,US,US,SHP,FRT,NULL,Ground Commercial,4,85,L,30,20.64,0.00,1Z136998478,NY,CA,USD
1Z126576855,UPSACC1,2025-04-24,PRE,LTR,2025-04-29,1,US,US,SHP,FRT,NULL,2nd Day Air,206,8,O,30,8.92,0.00,1Z970404043,NY,CA,USD
1Z253583448,UPSACC2,2025-04-23,PRE,PKG,2025-04-28,1,US,US,SHP,FRT,NULL,Next Day Air,104,98,L,30,123.55,0.00,1Z873247491,NY,CA,USD
1Z493665145,UPSACC3,2025-04-22,PRE,PKG,2025-04-27,1,US,US,SHP,FRT,NULL,Ground Commercial,2,244,L,30,32.10,0.00,1Z255136910,NY,CA,USD
1Z026080529,UPSACC4,2025-04-21,PRE,LTR,2025-04-26,1,US,US,SHP,FRT,NULL,2nd Day Air,204,8,O,30,6.23,0.00,1Z608374360,NY,CA,USD
1Z918793183,UPSACC1,2025-04-20,PRE,PKG,2025-04-25,1,US,US,SHP,FRT,NULL,Next Day Air,106,68,L,30,106.16,0.00,1Z182714018,NY,CA,USD
1Z819554664,UPSACC2,2025-04-19,PRE,PKG,2025-04-24,1,US,US,SHP,FRT,NULL,Ground Commercial,6,22,L,30,10.90,0.00,1Z782095942,NY,CA,USD
1Z156520660,UPSACC3,2025-04-18,PRE,LTR,2025-04-23,1,US,US,SHP,FRT,NULL,2nd Day Air,202,8,O,30,6.21,0.00,1Z393431472,NY,CA,USD
1Z345737012,UPSACC4,2025-04-17,PRE,PKG,2025-04-22,1,US,US,SHP,FRT,NULL,Next Day Air,102,25,L,30,16.45,0.00,1Z993924455,NY,CA,USD
1Z557928743,UPSACC1,2025-04-16,PRE,PKG,2025-04-21,1,US,US,SHP,FRT,NULL,Ground Commercial,7,113,L,30,40.17,0.00,1Z247455762,NY,CA,USD
1Z156986024,UPSACC2,2025-04-15,PRE,LTR,2025-04-20,1,US,US,SHP,FRT,NULL,2nd Day Air,203,8,O,30,6.82,0.00,1Z595386305,NY,CA,USD
1Z987387683,UPSACC3,2025-04-14,PRE,PKG,2025-04-19,1,US,US,SHP,FRT,NULL,Next Day Air,102,8,L,30,10.12,0.00,1Z888103012,NY,CA,USD
1Z614535603,UPSACC4,2025-04-13,PRE,PKG,2025-04-18,1,US,US,SHP,FRT,NULL,Ground Commercial,6,185,L,30,59.20,0.00,1Z620414117,NY,CA,USD
1Z491807451,UPSACC1,2025-04-12,PRE,LTR,2025-04-17,1,US,US,SHP,FRT,NULL,2nd Day Air,206,8,O,30,8.92,0.00,1Z419747577,NY,CA,USD
1Z002055104,UPSACC2,2025-04-11,PRE,PKG,2025-04-16,1,US,US,SHP,FRT,NULL,Next Day Air,102,61,L,30,34.93,0.00,1Z355014078,NY,CA,USD
1Z908456370,UPSACC3,2025-04-10,PRE,PKG,2025-04-15,1,US,US,SHP,FRT,NULL,Ground Commercial,8,23,L,30,62.29,0.00,1Z109613972,NY,CA,USD
1Z906027696,UPSACC4,2025-04-09,PRE,LTR,2025-04-14,1,US,US,SHP,FRT,NULL,2nd Day Air,202,8,O,30,6.21,0.00,1Z956613249,NY,CA,USD
1Z654000973,UPSACC1,2025-04-08,PRE,PKG,2025-04-13,1,US,US,SHP,FRT,NULL,Next Day Air,105,12,L,30,34.98,0.00,1Z542842154,NY,CA,USD
1Z418611107,UPSACC2,2025-05-07,PRE,PKG,2025-04-12,1,US,US,SHP,FRT,NULL,Ground Commercial,3,55,L,30,11.83,0.00,1Z105386557,NY,CA,USD
1Z254046944,UPSACC3,2025-05-06,PRE,LTR,2025-04-11,1,US,US,SHP,FRT,NULL,2nd Day Air,205,8,O,30,7.43,0.00,1Z483319705,NY,CA,USD
1Z358040201,UPSACC4,2025-05-05,PRE,PKG,2025-04-10,1,US,US,SHP,FRT,NULL,Next Day Air,102,116,L,30,57.10,0.00,1Z307360185,NY,CA,USD
1Z508731151,UPSACC1,2025-05-04,PRE,PKG,2025-04-09,1,US,US,SHP,FRT,NULL,Ground Commercial,8,242,L,30,96.80,0.00,1Z335888312,NY,CA,USD
1Z072503907,UPSACC2,2025-05-03,PRE,LTR,2025-04-08,1,US,US,SHP,FRT,NULL,2nd Day Air,203,8,O,30,6.82,0.00,1Z296062101,NY,CA,USD
1Z273965857,UPSACC3,2025-05-02,PRE,PKG,2025-04-07,1,US,US,SHP,FRT,NULL,Next Day Air,102,65,L,30,37.48,0.00,1Z900070474,NY,CA,USD
1Z157952715,UPSACC4,2025-05-01,PRE,PKG,2025-04-06,1,US,US,SHP,FRT,NULL,Ground Commercial,3,178,L,30,48.06,0.00,1Z844474380,NY,CA,USD
1Z960349315,UPSACC1,2025-04-30,PRE,LTR,2025-04-05,1,US,US,SHP,FRT,NULL,2nd Day Air,205,8,O,30,7.43,0.00,1Z60750293,NY,CA,USD
